,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
77,2005,annual,0.873047563,0.616308055,-0.132636285,0.435268204,0.881749887,1.1093545,-0.238745314,0.783482766
78,2006,1,0.428298795,0.446311623,-0.401845912,0.406193122,0.894468285,0.803360921,-0.723322642,0.73114762
79,2006,2,0.45113277,0.43569388,0.071955945,0.377239258,0.467606105,0.784248985,0.129520702,0.679030665
80,2006,3,-0.490372951,0.430739787,0.314588162,0.347790852,0.329369657,0.775331616,0.566258692,0.626023534
81,2006,4,0.892475248,0.382623375,-0.190738405,0.296914039,0.920453408,0.688722075,-0.343329128,0.53444527
82,2006,5,0.077459674,0.734590753,-0.383966428,0.5722774,0.645535618,1.322263356,-0.69113957,1.03009932
83,2006,6,0.220779192,0.303006467,0.053444599,0.258868743,0.245535592,0.54541164,0.096200277,0.465963737
84,2006,7,-0.751946828,0.277926671,-0.080099787,0.227789941,0.00042258,0.500268009,-0.144179617,0.410021895
85,2006,8,-0.111023641,0.295151151,0.246467758,0.261716376,0.678224125,0.531272072,0.443641964,0.471089477
86,2006,9,-1.571445972,0.439974814,0.377842018,0.381634947,0.363846897,0.791954665,0.680115632,0.686942905
87,2006,10,-0.97392148,0.486181646,0.180172555,0.370727857,0.003368207,0.875126962,0.324310599,0.667310143
88,2006,11,0.416886438,0.653959605,0.055737167,0.565941144,0.435919159,1.177127288,0.100326901,1.01869406
89,2006,12,0.771590261,0.390222416,0.077329322,0.337555203,0.78325779,0.702400349,0.13919278,0.607599366
90,2006,annual,0.932286926,0.458995181,0.025850256,0.366874079,0.933019753,0.826191326,0.046530462,0.660373342
91,2007,1,-0.964969323,0.713945838,0.527005545,0.549306941,0.106461743,1.285102509,0.948609981,0.988752494
92,2007,2,0.061204979,0.569718387,-0.142314612,0.46284963,0.187320905,1.025493096,-0.256166302,0.833129334
93,2007,3,0.785760446,0.533545177,0.064688217,0.400601565,0.809195095,0.960381318,0.116438791,0.721082816
94,2007,4,-2.627131155,1.086050081,0.834525324,1.027556626,0.13427954,1.954890147,1.502145584,1.849601926
95,2007,5,0.398979653,0.471354258,0.105939184,0.308416522,0.480259334,0.848437664,0.190690532,0.55514974
96,2007,6,-0.035712218,0.454184733,0.358752828,0.410185879,0.611203314,0.817532519,0.645755091,0.738334581
97,2007,7,-0.582931943,0.430099984,0.357404336,0.387278578,0.555511211,0.774179971,0.643327804,0.697101441
98,2007,8,-0.132144431,0.236708727,0.116420971,0.19827956,0.296337343,0.426075708,0.209557748,0.356903208
99,2007,9,-0.464139116,0.484271442,0.235291391,0.373231636,0.184930906,0.871688596,0.423524504,0.671816945
100,2007,10,-0.601427663,0.418164829,0.276051851,0.342488683,0.471616059,0.752696691,0.496893331,0.616479629
101,2007,11,0.681830183,0.550183972,0.070146485,0.464051444,0.871513313,0.990331149,0.126263673,0.8352926
102,2007,12,0.834546946,0.404583087,-0.076531257,0.349212309,0.851588978,0.728249557,-0.137756263,0.628582157
103,2007,annual,0.915802339,0.564372715,0.228704153,0.437845661,0.93244021,1.015870887,0.411667476,0.788122189
104,2008,1,0.631619028,0.398539987,0.168252201,0.317972374,0.698817176,0.717371976,0.302853962,0.572350273
105,2008,2,0.237171451,0.890881895,-0.509641227,0.757929093,0.772744451,1.603587412,-0.917354209,1.364272367
106,2008,3,-0.377710547,0.951591438,-0.872816459,0.872816459,0.808841222,1.712864588,-1.571069627,1.571069627
107,2008,4,0.537833446,0.5209346,-0.356211572,0.459284482,0.81721788,0.93768228,-0.641180829,0.826712067
108,2008,5,0.398429245,0.55295651,-0.115308694,0.459367938,0.45673252,0.995321718,-0.207555649,0.826862288
109,2008,6,-1.212916562,0.587524268,0.507289379,0.507289379,0.654655697,1.057543682,0.913120882,0.913120882
110,2008,7,-1.339229138,0.554260476,0.474526726,0.490852388,0.375789573,0.997668858,0.854148108,0.883534299
111,2008,8,-0.520449419,0.318775789,0.23484017,0.258840381,0.37293054,0.57379642,0.422712305,0.465912685
112,2008,9,0.382128864,0.309051167,0.138809429,0.252051019,0.704906933,0.556292101,0.249856972,0.453691834
113,2008,10,-0.00475041,0.504615542,0.187351394,0.424489945,0.134216747,0.908307976,0.337232509,0.764081902
114,2008,11,0.815866882,0.323544719,-0.020844946,0.277777898,0.907572603,0.582380494,-0.037520904,0.500000217
115,2008,12,0.847438111,0.49544184,0.092332567,0.388440817,0.856895896,0.891795312,0.16619862,0.699193471
116,2008,annual,0.950506458,0.5682139,-0.003999486,0.454831192,0.957744789,1.02278502,-0.007199075,0.818696146
117,2009,1,-0.004302354,0.601996763,-0.207209057,0.506169195,0.142872523,1.083594174,-0.372976303,0.911104552
118,2009,2,0.404250761,0.796344492,-0.004563556,0.697064256,0.424944343,1.433420086,-0.008214401,1.254715661
119,2009,3,0.623584465,0.719076047,-0.273426128,0.555786098,0.849214204,1.294336885,-0.49216703,1.000414977
120,2009,4,0.438557628,0.61693039,-0.510280652,0.519113932,0.936798297,1.110474701,-0.918505173,0.934405077
121,2009,5,0.431102331,0.68750565,-0.392027081,0.645640734,0.847008225,1.23751017,-0.705648745,1.162153321
122,2009,6,0.711004602,0.243934978,0.049274802,0.193125198,0.727281897,0.439082961,0.088694643,0.347625357
123,2009,7,0.131951839,0.255693231,0.107721207,0.198469117,0.529843821,0.460247815,0.193898172,0.35724441
124,2009,8,-1.267255823,0.389815543,0.26108327,0.322745392,0.133323808,0.701667977,0.469949886,0.580941705
125,2009,9,0.527983144,0.29815073,0.041317102,0.182027528,0.551498562,0.536671314,0.074370783,0.327649551
126,2009,10,0.394745292,0.468869135,0.242602111,0.344629738,0.561531885,0.843964443,0.436683799,0.620333528
127,2009,11,0.633278189,0.620710983,0.371674981,0.549487968,0.937792625,1.11727977,0.669014965,0.989078343
128,2009,12,0.476668194,0.664380743,0.108514976,0.524172128,0.534491237,1.195885337,0.195326957,0.94350983
129,2009,annual,0.93936497,0.559689516,-0.017268916,0.435223075,0.940697407,1.007441128,-0.031084049,0.783401535
130,2010,1,0.186718778,0.465782777,-0.130232575,0.37942974,0.255848386,0.838408999,-0.234418636,0.682973532
131,2010,2,0.331596706,0.532601142,-0.199546883,0.431701222,0.724699884,0.958682056,-0.35918439,0.7770622
132,2010,3,0.535010716,0.690150215,0.302242844,0.536031383,0.785875517,1.242270388,0.54403712,0.96485649
133,2010,4,0.602365013,0.856717506,0.17251709,0.712720528,0.826319928,1.542091512,0.310530761,1.282896951
134,2010,5,-0.209054259,0.853346651,0.433804006,0.697382072,0.209420055,1.536023973,0.78084721,1.255287729
135,2010,6,0.462388076,0.37095726,-0.0632528,0.299833539,0.584281492,0.667723068,-0.113855039,0.539700371
136,2010,7,-4.520877436,0.333303426,-0.277074848,0.299529174,0.001240855,0.599946166,-0.498734727,0.539152513
137,2010,8,0.527285931,0.198072302,-0.038740535,0.155265037,0.575945163,0.356530144,-0.069732964,0.279477066
138,2010,9,0.306341954,0.276666428,0.006828215,0.231443182,0.331419999,0.49799957,0.012290786,0.416597727
139,2010,10,0.679426469,0.366021021,-0.044351337,0.297916317,0.796769979,0.658837837,-0.079832407,0.536249371
140,2010,11,0.488848555,0.845542124,-0.0965958,0.702008098,0.792747021,1.521975823,-0.173872439,1.263614576
141,2010,12,-0.470791996,0.613742947,-0.377788691,0.520660256,0.261131999,1.104737304,-0.680019643,0.937188461
142,2010,annual,0.884011253,0.579063813,-0.024928183,0.438192953,0.884941788,1.042314863,-0.04487073,0.788747316
143,2011,1,-0.108471293,0.374604875,-0.138733967,0.281270129,0.139633507,0.674288775,-0.249721141,0.506286233
144,2011,2,0.193903348,0.768557709,0.626710091,0.630577399,0.755388895,1.383403876,1.128078164,1.135039318
145,2011,3,0.45610376,0.535935271,0.467044992,0.467044992,0.870578995,0.964683488,0.840680986,0.840680986
146,2011,4,0.628435096,0.711175658,0.591133256,0.620163447,0.895378909,1.280116184,1.064039861,1.116294205
147,2011,5,0.273879717,0.867844393,0.57317134,0.687695098,0.65451873,1.562119907,1.031708412,1.237851176
148,2011,6,-0.665803384,0.887298051,-0.11869574,0.790074656,0.073709641,1.597136493,-0.213652332,1.42213438
149,2011,7,-4.393819709,0.600969003,-0.568219785,0.568219785,0.444612931,1.081744205,-1.022795613,1.022795613
150,2011,8,-6.061970599,0.312637178,-0.252140764,0.257191875,0.056741199,0.56274692,-0.453853375,0.462945375
151,2011,9,0.713956238,0.216594967,0.027257635,0.184634569,0.821815827,0.389870941,0.049063743,0.332342225
152,2011,10,0.453315534,0.402399239,-0.020085903,0.328240484,0.465792607,0.724318631,-0.036154625,0.590832871
153,2011,11,0.039345804,0.316675776,-0.263264523,0.26557745,0.755854461,0.570016396,-0.473876142,0.478039411
154,2011,12,0.351842774,0.340015477,0.001485513,0.245274913,0.372940087,0.612027859,0.002673923,0.441494844
155,2011,annual,0.903728319,0.571416665,0.072819084,0.442062264,0.906248847,1.028549997,0.131074351,0.795712075
156,2012,1,0.418128325,0.632760976,0.377917798,0.477998943,0.691983695,1.138969757,0.680252037,0.860398098
157,2012,2,0.138262043,0.476255395,0.103155693,0.39772439,0.187997469,0.857259711,0.185680248,0.715903902
158,2012,3,0.026002937,0.516971585,0.294876952,0.432029991,0.409199654,0.930548852,0.530778514,0.777653983
159,2012,4,0.726652905,0.870909975,-0.216554199,0.700001039,0.911237489,1.567637955,-0.389797557,1.26000187
160,2012,5,0.395671951,0.422505774,-0.092749799,0.346644391,0.438599743,0.760510393,-0.166949637,0.623959903
161,2012,6,0.146128528,0.496116901,0.139359762,0.421378418,0.231275533,0.893010421,0.250847572,0.758481152
162,2012,7,-2.626930666,0.474213895,0.415482803,0.442050794,0.36913051,0.853585011,0.747869046,0.79569143
163,2012,8,0.047255775,0.365034721,0.322166981,0.335586609,0.791195001,0.657062498,0.579900566,0.604055896
164,2012,9,0.726150839,0.134125244,0.00560914,0.112859619,0.766356595,0.241425439,0.010096452,0.203147313
165,2012,10,-0.041809317,0.458714614,-0.232897923,0.404230366,0.228716172,0.825686304,-0.419216262,0.727614659
166,2012,11,-0.068449681,0.586322169,-0.39200459,0.444481632,0.449449728,1.055379904,-0.705608261,0.800066938
167,2012,12,0.846158892,0.678956903,0.275351395,0.534722894,0.930420504,1.222122426,0.49563251,0.962501208
168,2012,annual,0.920277765,0.537438434,0.085378178,0.420947574,0.926387301,0.967389182,0.15368072,0.757705634
169,2013,1,-0.396750289,0.78332844,0.376209557,0.672626634,0.006720914,1.409991192,0.677177203,1.21072794
170,2013,2,0.344571522,0.377792356,0.161592659,0.308270298,0.547601075,0.680026241,0.290866787,0.554886536
171,2013,3,0.710618693,0.506301424,-0.268928413,0.428722306,0.801263122,0.911342564,-0.484071143,0.771700151
172,2013,4,-0.386134466,0.745390231,0.633703758,0.671187504,0.802112523,1.341702415,1.140666765,1.208137508
173,2013,5,-1.62428602,0.71584506,0.661824437,0.661824437,0.664372351,1.288521108,1.191283987,1.191283987
174,2013,6,0.123233625,0.569946721,0.499236974,0.514239027,0.874556645,1.025904099,0.898626552,0.925630249
175,2013,7,-1.672574666,0.412008852,0.368613035,0.368613035,0.660787736,0.741615934,0.663503464,0.663503464
176,2013,8,0.067252277,0.323370601,0.177819445,0.294977393,0.350447599,0.582067082,0.320075002,0.530959307
177,2013,9,-0.044723889,0.480510323,-0.17648733,0.428764072,0.09691038,0.864918582,-0.317677194,0.77177533
178,2013,10,-0.664168277,0.355072087,0.183459938,0.296011582,0.054969503,0.639129756,0.330227888,0.532820847
179,2013,11,0.248918147,0.711967188,0.114840667,0.535069878,0.33678582,1.281540939,0.2067132,0.963125781
180,2013,12,0.388444743,0.647283987,0.401949643,0.546667637,0.703830708,1.165111177,0.723509357,0.984001747
181,2013,annual,0.931561983,0.575284677,0.261898064,0.477978401,0.946359278,1.035512419,0.471416516,0.860361123
182,2014,1,-0.497407001,0.507148409,-0.008217943,0.379387374,0.005709453,0.912867136,-0.014792297,0.682897274
183,2014,2,0.389360097,0.724936391,-0.327831786,0.662116988,0.588282412,1.304885503,-0.590097215,1.191810579
184,2014,3,0.242358221,0.57535962,0.461897953,0.471695035,0.731438426,1.035647317,0.831416316,0.849051062
185,2014,4,0.534171443,1.069258412,-0.597309872,0.932443334,0.87319342,1.924665142,-1.07515777,1.678398001
186,2014,5,0.466374106,0.450642046,0.061927626,0.337725429,0.528904248,0.811155683,0.111469727,0.607905773
187,2014,6,-0.472033432,0.478738057,0.296832192,0.406854438,0.145908033,0.861728502,0.534297946,0.732337988
188,2014,7,0.365544804,0.224071237,-0.081532592,0.18126241,0.455972225,0.403328227,-0.146758666,0.326272337
189,2014,8,0.205480726,0.351385321,-0.131797619,0.273984828,0.328122567,0.632493578,-0.237235714,0.493172691
190,2014,9,0.744195289,0.301881609,-0.085147946,0.247976842,0.886630715,0.543386896,-0.153266303,0.446358315
191,2014,10,0.597598879,0.469492433,-0.00750723,0.391941573,0.853009652,0.84508638,-0.013513014,0.705494832
192,2014,11,0.748278025,0.559368649,0.339835421,0.438847684,0.916779192,1.006863569,0.611703759,0.789925832
193,2014,12,0.692759294,0.901757694,-0.315392775,0.762199474,0.874282468,1.623163849,-0.567706996,1.371959054
194,2014,annual,0.940837206,0.596719275,-0.030663825,0.454978149,0.941071154,1.074094694,-0.055194885,0.818960669
195,2015,1,0.108323416,0.814530216,-0.063390884,0.641021628,0.22622355,1.46615439,-0.114103591,1.153838931
196,2015,2,0.314790202,0.487685415,-0.022189118,0.416163384,0.387629848,0.877833747,-0.039940412,0.749094091
197,2015,3,0.407744615,0.880465382,0.051900823,0.752793932,0.606700153,1.584837687,0.093421481,1.355029078
198,2015,4,0.779796738,0.568746135,-0.047931539,0.473219573,0.814199448,1.023743043,-0.08627677,0.851795231
199,2015,5,0.413330002,0.438286761,0.1718573,0.344493109,0.543996651,0.78891617,0.30934314,0.620087596
200,2015,6,0.000531296,0.521911296,-0.420373881,0.441334424,0.692299791,0.939440334,-0.756672986,0.794401964
201,2015,7,-2.107519832,0.7860858,-0.720793598,0.720793598,0.522788855,1.41495444,-1.297428476,1.297428476
202,2015,8,-0.332239728,0.415562583,-0.301893006,0.337617877,0.480126776,0.74801265,-0.543407411,0.607712178
203,2015,9,0.245416989,0.429891135,-0.115876244,0.324335907,0.302656803,0.773804043,-0.208577239,0.583804632
204,2015,10,0.129795469,0.443416834,-0.178465082,0.398381022,0.277454184,0.798150301,-0.321237148,0.71708584
205,2015,11,0.273559485,0.915446348,0.561236126,0.698522858,0.798514473,1.647803427,1.010225028,1.257341144
206,2015,12,0.60962218,0.779941126,0.267899364,0.699957152,0.782420618,1.403894026,0.482218855,1.259922873
207,2015,annual,0.927919314,0.652155196,-0.069230408,0.52197744,0.936385521,1.173879353,-0.124614735,0.939559391
208,2016,1,-0.531589936,0.987282777,-0.309265214,0.84959496,0.106884456,1.777108998,-0.556677386,1.529270929
209,2016,2,0.051893206,0.982922656,-0.57455703,0.883754463,0.556210049,1.76926078,-1.034202654,1.590758033
210,2016,3,-0.718239794,0.933230073,0.714385447,0.816163905,0.385936157,1.679814132,1.285893805,1.469095029
211,2016,4,0.494228693,0.501695018,0.21939857,0.379629919,0.615676686,0.903051033,0.394917426,0.683333855
212,2016,5,0.0570407,0.806284241,-0.481611905,0.684624151,0.409697359,1.451311633,-0.866901429,1.232323471
213,2016,6,0.076472646,0.629337934,-0.401311029,0.525044384,0.58225994,1.132808281,-0.722359852,0.945079891
214,2016,7,-1.430493441,0.306647438,-0.179495512,0.228509728,0.003466638,0.551965388,-0.323091922,0.41131751
215,2016,8,0.688920026,0.183321836,0.010219556,0.134712032,0.790425736,0.329979306,0.018395201,0.242481657
216,2016,9,-0.423991756,0.279188371,0.201432383,0.239202689,0.328985853,0.502539068,0.36257829,0.430564841
217,2016,10,0.381785491,0.309143122,-0.128564558,0.236496447,0.489656083,0.55645762,-0.231416204,0.425693605
218,2016,11,-0.076827595,0.90090519,-0.573210648,0.777981236,0.778415471,1.621629342,-1.031779167,1.400366225
219,2016,12,0.387500678,0.581017358,0.281228238,0.412880443,0.53181594,1.045831245,0.506210829,0.743184797
220,2016,annual,0.891453932,0.679300947,-0.09879535,0.512396333,0.894022528,1.222741704,-0.177831629,0.9223134
221,2017,1,0.144154295,0.636585216,0.033015372,0.474617706,0.153355935,1.145853388,0.059427669,0.854311871
222,2017,2,0.102528627,0.495952838,-0.36288278,0.392600913,0.740880612,0.892715108,-0.653189003,0.706681643
223,2017,3,0.679426883,0.493445661,-0.148213501,0.391848965,0.73252437,0.88820219,-0.266784302,0.705328136
224,2017,4,-1.034896146,0.926780986,0.857087499,0.857087499,0.870999855,1.668205774,1.542757499,1.542757499
225,2017,5,0.355637434,0.75943528,0.024953168,0.59847435,0.390572797,1.366983504,0.044915703,1.077253829
226,2017,6,-0.03201923,0.604359455,-0.301579587,0.50649747,0.298461587,1.087847018,-0.542843257,0.911695447
227,2017,7,-11.53624418,0.43464639,-0.412645132,0.412645132,0.107559,0.782363503,-0.742761237,0.742761237
228,2017,8,-1.35468322,0.279016141,-0.21048313,0.234187829,0.159855737,0.502229054,-0.378869633,0.421538092
229,2017,9,0.426907854,0.485152452,0.106096023,0.452884566,0.624226861,0.873274414,0.190972842,0.815192219
230,2017,10,-0.107868647,0.359695256,0.280949257,0.309133011,0.574277605,0.647451462,0.505708662,0.556439421
231,2017,11,-0.125567069,0.584771576,-0.399631168,0.529760897,0.536110773,1.052588836,-0.719336102,0.953569615
232,2017,12,0.376780635,0.283528031,-0.096613579,0.236665351,0.600321414,0.510350456,-0.173904443,0.425997631
233,2017,annual,0.922690504,0.558114476,-0.051237531,0.448669811,0.923589588,1.004606057,-0.092227555,0.807605661
234,2018,1,0.46232449,0.569255612,-0.281031867,0.482692447,0.771917643,1.024660102,-0.50585736,0.868846404
235,2018,2,0.308465945,0.889714159,0.692462351,0.746276122,0.915601235,1.601485486,1.246432232,1.343297019
236,2018,3,0.294036868,1.059705541,0.814406931,0.905037679,0.928516408,1.907469973,1.465932476,1.629067822
237,2018,4,0.451089385,0.828626361,0.345953623,0.634828892,0.633114075,1.49152745,0.622716521,1.142692005
238,2018,5,0.437233085,0.330559323,-0.153477154,0.28129518,0.560912699,0.595006781,-0.276258877,0.506331324
239,2018,6,0.496880236,0.252605146,0.1320024,0.211473121,0.643923377,0.454689263,0.23760432,0.380651618
240,2018,7,0.266536436,0.457315652,0.346410345,0.357244044,0.739422811,0.823168174,0.623538621,0.643039279
241,2018,8,-1.206509366,0.47305727,0.399117685,0.412996065,0.400282111,0.851503085,0.718411832,0.743392916
242,2018,9,-1.524723913,0.323543631,0.218661577,0.281944407,0.030606593,0.582378535,0.393590838,0.507499932
243,2018,10,-1.647826316,0.526057762,0.250168545,0.477637907,0.000307727,0.946903971,0.450303381,0.859748233
244,2018,11,0.197588763,0.596497031,0.324606268,0.502596833,0.516613376,1.073694656,0.584291283,0.904674299
245,2018,12,0.579009386,0.445346467,0.050248625,0.349282576,0.736631255,0.80162364,0.090447524,0.628708638
