,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
20,2001,8,0.9253211471613225,0.07260031941529382,0.04278369766489619,0.06089812394395544,0.9554569282006944,0.13068057494752888,0.07701065579681314,0.10961662309911979
21,2001,9,0.930535805005922,0.12312527355384177,0.09616709767931665,0.09669396959857164,0.972917641564464,0.2216254923969152,0.17310077582276998,0.17404914527742896
22,2001,10,0.545611763250509,0.14359715411939433,0.02932572157513815,0.1130097375367757,0.6674561840541109,0.2584748774149098,0.05278629883524867,0.20341752756619627
23,2001,11,0.8697290436243412,0.1987568236546384,0.064010323141433,0.14566302721359967,0.9208537038385906,0.35776228257834913,0.1152185816545794,0.2621934489844794
24,2001,12,0.8831809950897298,0.23101813674673577,0.11347190682537875,0.18368118202802733,0.9649954808996023,0.4158326461441244,0.20424943228568176,0.3306261276504492
25,2001,annual,0.9828298140708411,0.18887762884486203,0.08909508415647191,0.13804889006070506,0.9867731665543018,0.33997973192075165,0.16037115148164943,0.2484880021092691
26,2002,1,0.9297596284941603,0.16676738164611432,0.10759016700803334,0.14047162327775933,0.9677179382942924,0.3001812869630058,0.19366230061446002,0.2528489218999668
27,2002,2,0.47486215041840185,0.19502050844567037,0.13319040128557239,0.1740896616705499,0.7364015099156176,0.3510369152022067,0.2397427223140303,0.31336139100698984
28,2002,3,0.8349586685057486,0.25281097490833815,-0.04686076000822644,0.21427661313433827,0.8595867927817911,0.45505975483500866,-0.0843493680148076,0.3856979036418089
29,2002,4,0.5019490746705856,0.2510208165744696,-0.06073896838784769,0.1933357370648293,0.5817476185800453,0.4518374698340453,-0.10933014309812585,0.34800432671669274
30,2002,5,0.8742472634892309,0.13916710618237352,0.06537890748229264,0.10009100531509513,0.9238580087451674,0.25050079112827234,0.11768203346812675,0.18016380956717123
31,2002,6,0.9000729437693417,0.13100634267764724,0.06885676352275158,0.10225908303620254,0.9281078921561329,0.23581141681976503,0.12394217434095285,0.1840663494651646
32,2002,7,0.8206940071545943,0.10012666939899426,0.09124449652399949,0.09124449652399949,0.9745139454650534,0.18022800491818966,0.1642400937431991,0.1642400937431991
33,2002,8,-0.7261342470510144,0.24694687819208888,0.018762249081000337,0.19501345759613173,0.6204481784788266,0.44450438074576,0.03377204834580061,0.3510242236730371
34,2002,9,-0.747850323930707,0.22532977375047272,-0.09563289326871587,0.13714035637072808,0.16589268545571803,0.4055935927508509,-0.17213920788368856,0.24685264146731054
35,2002,10,0.8659132086869076,0.11382195449540197,-0.0004149404102242379,0.08951905570137714,0.8724798014286517,0.20487951809172356,-0.0007468927384036283,0.16113430026247885
36,2002,11,0.7714646865086782,0.1860643437650666,0.09174193196672113,0.12248870859811205,0.8296665188368695,0.33491581877711984,0.16513547754009805,0.2204796754766017
37,2002,12,0.9565705270440072,0.18597279607543338,0.1395978065648546,0.1420910676466918,0.9874468791549689,0.33475103293578007,0.2512760518167383,0.2557639217640452
38,2002,annual,0.9689377964758702,0.1898149222882499,0.042439375245142255,0.1416031615724075,0.9705033443214426,0.34166686011884984,0.07639087544125606,0.25488569083033347
39,2003,1,0.7894040393586438,0.10930551936887875,0.04305303958191537,0.07432391229322549,0.8692512395421482,0.19674993486398176,0.07749547124744767,0.1337830421278059
40,2003,2,-1.7349246813551797,0.1895898703005794,0.17013308270441074,0.17013308270441074,0.6295031624907123,0.3412617665410429,0.30623954886793936,0.30623954886793936
41,2003,3,0.9073346582078945,0.1638848053838162,0.006911924856795632,0.13861688444089498,0.9458708032000113,0.29499264969086914,0.012441464742232138,0.24951039199361097
42,2003,4,0.7791044198171616,0.20692834962121426,-0.007263406263654974,0.1769807728574845,0.78521326166995,0.37247102931818565,-0.013074131274578953,0.3185653911434721
43,2003,5,0.8494643486537325,0.16526294040449044,0.03948092235877342,0.13881339555364988,0.8910438604247822,0.2974732927280828,0.07106566024579217,0.2498641119965698
44,2003,6,0.8216684954358541,0.06450569406223872,0.03814458623523519,0.05271561603390632,0.959200569037337,0.11611024931202969,0.06866025522342334,0.09488810886103138
45,2003,7,0.9411786261139784,0.06237206953531274,0.03018582407911982,0.053430699361130055,0.9587144026524147,0.11226972516356294,0.054334483342415675,0.0961752588500341
46,2003,8,0.7334342249640624,0.15553138034535,0.067426801008346,0.08955201543895934,0.876293458904266,0.27995648462163,0.1213682418150228,0.1611936277901268
47,2003,9,0.56156483801753,0.10554921535587451,0.05419640672404829,0.08190501592941656,0.6807625397156412,0.18998858764057414,0.09755353210328692,0.1474290286729498
48,2003,10,0.7377586396078906,0.10889208194111688,0.02192167663052669,0.08784206742726432,0.7553313669222377,0.1960057474940104,0.03945901793494804,0.15811572136907578
49,2003,11,0.7829936333873391,0.12460778269945164,-0.020066305859151316,0.09686371551644306,0.7943845415700994,0.22429400885901296,-0.03611935054647237,0.17435468792959752
50,2003,12,0.934323323224622,0.11740571659708168,0.021512854590702422,0.09286465890474982,0.9624052049322772,0.21133028987474703,0.03872313826326436,0.16715638602854968
51,2003,annual,0.9759711168813405,0.1377998509934846,0.03797081938934076,0.10399022619686879,0.977978705966975,0.2480397317882723,0.06834747490081336,0.18718240715436382
52,2004,1,0.9489868705280647,0.09951952743033123,-0.007003269146828644,0.07898506704363888,0.9520337333966106,0.1791351493745962,-0.01260588446429156,0.14217312067854998
53,2004,2,-0.853090574559302,0.18563758952764822,0.09706895766477161,0.1466315941320586,0.23492317002527505,0.3341476611497668,0.17472412379658891,0.26393686943770545
54,2004,3,0.7749514050175055,0.21182868182855563,0.016376088895954707,0.17967742467499043,0.7862962719420372,0.38129162729140015,0.029476960012718472,0.32341936441498276
55,2004,4,0.5084185434209147,0.25059342657887207,0.18273471193583923,0.19913598799568893,0.7914611782895007,0.45106816784196974,0.32892248148451064,0.3584447783922401
56,2004,5,0.909719342686871,0.06511871693120878,0.0062411967727691664,0.04754426751176405,0.9123576001264883,0.11721369047617582,0.0112341541909845,0.08557968152117529
57,2004,6,0.9350462530167795,0.1062068390839254,-0.03764994877071685,0.08360638945831665,0.9613492021733571,0.19117231035106574,-0.06776990778729032,0.15049150102496997
58,2004,7,0.8009033115211835,0.07149094345859221,0.003830106340804585,0.05888010156836052,0.9122262902338032,0.12868369822546596,0.006894191413448253,0.10598418282304894
59,2004,8,0.8514219142012065,0.10100613926333354,0.006809458666861732,0.08290768223921714,0.8639307880246436,0.18181105067400039,0.012257025600351117,0.14923382803059085
60,2004,9,0.9778695974773287,0.06951178288080313,0.03430741480032964,0.05541811198322506,0.9834669101994322,0.12512120918544564,0.06175334664059335,0.09975260156980512
61,2004,10,0.7722082779863658,0.15437796619392388,-0.06624321573284842,0.13584678050682264,0.8177054165963904,0.277880339149063,-0.11923778831912715,0.24452420491228075
62,2004,11,0.8713071641429606,0.19309860764243397,-0.0001242314078549948,0.1512511665281851,0.8852153553130927,0.34757749375638114,-0.00022361653413899063,0.27225209975073317
63,2004,12,0.09346400400535715,0.4677657818248432,-0.31875995082312747,0.3942448936838909,0.7618437859969489,0.8419784072847177,-0.5737679114816294,0.7096408086310035
64,2004,annual,0.9812553620305011,0.19774147441473552,-0.00800054362517092,0.13457742798601474,0.9813199615631143,0.35593465394652396,-0.014400978525307659,0.24223937037482654
65,2005,1,-13.691952493080125,0.5606105147659644,-0.5501940860660757,0.5501940860660757,0.700963573913905,1.0090989265787358,-0.9903493549189363,0.9903493549189363
66,2005,2,-6.599534466981938,0.36941714266047526,-0.3568664417171589,0.3568664417171589,0.49548368594676717,0.6649508567888555,-0.642359595090886,0.642359595090886
67,2005,3,0.7319975160796177,0.18910708660627062,-0.06441165016814017,0.14754167281402789,0.7696616758714823,0.34039275589128715,-0.11594097030265231,0.2655750110652502
68,2005,4,0.36296351047853437,0.267038551187557,-0.17267761441175924,0.23138161954069006,0.6679834661461072,0.48066939213760257,-0.31081970594116665,0.4164869151732421
69,2005,5,0.6659176332691149,0.21497155316434832,-0.09015698131020775,0.14283926931410137,0.7511746321020564,0.38694879569582696,-0.16228256635837396,0.25711068476538246
70,2005,6,0.8143114719575815,0.11817012897654769,0.08345533187831956,0.08531679408725144,0.9129176086918803,0.21270623215778584,0.1502195973809752,0.1535702293570526
71,2005,7,0.635097806115763,0.11413541947861568,-0.06131757373650483,0.08465067738450725,0.751983126510857,0.20544375506150822,-0.1103716327257087,0.15237121929211306
72,2005,8,0.8977729468912478,0.08931683047581662,0.06068565685712314,0.07635130199000019,0.9762819216011714,0.16077029485646993,0.10923418234282166,0.13743234358200035
73,2005,9,0.8165610141047376,0.11266955725307724,0.07635570008821506,0.08990729018836217,0.9042764909358141,0.20280520305553904,0.1374402601587871,0.16183312233905192
74,2005,10,0.8657197528485764,0.10226930476024602,0.06125499548297465,0.08577945916464028,0.941089653757769,0.18408474856844284,0.11025899186935438,0.1544030264963525
75,2005,11,0.9235217663971339,0.12871388669837516,-0.02779145065057218,0.10451914873271774,0.9750805953638245,0.2316849960570753,-0.05002461117102993,0.18813446771889195
76,2005,12,-0.11608487714606808,0.41269866513974807,-0.3040937246573931,0.3732938901098301,0.5854528102452875,0.7428575972515465,-0.5473687043833075,0.6719290021976942
77,2005,annual,0.9331334857841009,0.2658483368812121,-0.11125270036301176,0.19344155344298564,0.9657896618857771,0.47852700638618184,-0.20025486065342116,0.34819479619737415
78,2006,1,0.6292289675939393,0.25660938651606524,-0.15981470389014502,0.16171455095211681,0.8769220713266055,0.46189689572891746,-0.28766646700226106,0.2910861917138103
79,2006,2,-5.205195914093573,0.4749270634764004,-0.215241402240335,0.3832328047396399,0.03226124622225585,0.8548687142575208,-0.38743452403260303,0.6898190485313518
80,2006,3,0.49840796098996665,0.07054011427069692,-0.016814480030983098,0.055907850423725994,0.5911083232693787,0.12697220568725448,-0.030266064055769575,0.10063413076270679
81,2006,4,0.7365605150617405,0.28276871082822563,-0.14518957134636246,0.24876472594629426,0.9521607827196126,0.5089836794908061,-0.2613412284234524,0.4477765067033297
82,2006,5,0.705179233877335,0.13312581267922807,0.05229696186513642,0.10669931522199522,0.7731182773280495,0.23962646282261055,0.09413453135724555,0.1920587673995914
83,2006,6,0.6984666737619794,0.10688368001968064,0.08168210699847708,0.08712394295485068,0.8751377726691225,0.19239062403542515,0.14702779259725876,0.15682309731873123
84,2006,7,0.7309084210363197,0.09388955290007726,0.08442231503980734,0.08442231503980734,0.9494144124611577,0.16900119522013907,0.15196016707165322,0.15196016707165322
85,2006,8,0.6785688406448998,0.12368252664082047,0.11252654033854924,0.11353914528158389,0.9481304795920318,0.22262854795347684,0.20254777260938864,0.204370461506851
86,2006,9,-2.0139639962911806,0.22236952522629683,0.20932270657062133,0.20983963187197308,0.6774113083227833,0.4002651454073343,0.3767808718271184,0.37771133736955154
87,2006,10,-0.19527197263296237,0.24445914114687342,0.21129153072535456,0.21930871106735353,0.8824119811881823,0.4400264540643722,0.3803247553056382,0.39475567992123634
88,2006,11,0.8860850353578612,0.14550462689140697,-0.11136410632318844,0.11798361708723899,0.9640658378997211,0.26190832840453254,-0.2004553913817392,0.2123705107570302
89,2006,12,0.7733427450944506,0.265599814860032,-0.22028735384579223,0.24643071006310988,0.9607115774502852,0.4780796667480576,-0.396517236922426,0.44357527811359776
90,2006,annual,0.946658450539683,0.22639202537599937,-0.008276657724611534,0.16786459344674273,0.9628106175291942,0.40750564567679887,-0.014897983904300761,0.30215626820413694
91,2007,1,-0.695515758158598,0.1947608855675717,-0.10644131205204636,0.17098168417554346,0.278597267501145,0.35056959402162907,-0.19159436169368346,0.30776703151597823
92,2007,2,-8.635471527137108,0.5534329724477173,-0.4932386042961987,0.4932386042961987,0.6456764434388839,0.9961793504058911,-0.8878294877331577,0.8878294877331577
93,2007,3,0.7258019099271251,0.34002366641626836,-0.24672047103903968,0.2917942141807494,0.9609053439975765,0.6120425995492831,-0.4440968478702714,0.5252295855253489
94,2007,4,0.7592266046921203,0.20838374080523603,0.0757940121722573,0.16715411254407825,0.819866486131626,0.37509073344942484,0.13642922191006315,0.30087740257934087
95,2007,5,0.8626982153361396,0.10988243371124075,0.03207508788968062,0.08221344786920116,0.8744389689329966,0.19778838068023336,0.05773515820142512,0.1479842061645621
96,2007,6,0.6272520327544711,0.24466608892080954,0.18488134181535307,0.22280726866997777,0.8412893274507767,0.4403989600574572,0.3327864152676355,0.40105308360596
97,2007,7,0.9042052802638769,0.09991702076387074,0.01994863630582029,0.07618499789657877,0.9138662408310254,0.17985063737496734,0.03590754535047653,0.13713299621384178
98,2007,8,0.8693282805642608,0.0689626716971159,-0.025625074648220468,0.05589240615151471,0.9109467557465682,0.12413280905480861,-0.04612513436679684,0.10060633107272648
99,2007,9,0.8366820411851982,0.18218471190470922,0.12183571434100156,0.14081760051531098,0.9099181318957162,0.3279324814284766,0.21930428581380282,0.2534716809275598
100,2007,10,0.2958448186428545,0.2894947920798591,0.18814019048391722,0.23841963157024462,0.8361894535151688,0.5210906257437464,0.338652342871051,0.4291553368264403
101,2007,11,0.6700795229760184,0.31346841980892337,0.21825753965205189,0.2539046019781123,0.8300445122267315,0.5642431556560621,0.3928635713736934,0.4570282835606022
102,2007,12,0.905772976845501,0.30562880373061,0.21776901359333398,0.2372166762265857,0.9536133853762371,0.5501318467150981,0.3919842244680012,0.4269900172078543
103,2007,annual,0.9520264228487187,0.2704797270106566,0.018262754810036055,0.2002328307717833,0.9675731962901774,0.4868635086191819,0.0328729586580649,0.36041909538920996
104,2008,1,0.7921526804133414,0.26560903875446273,0.19580689694971903,0.21662755708376685,0.9066883809007551,0.47809626975803293,0.35245241450949427,0.38992960275078037
105,2008,2,0.8141257673093683,0.19006161450023898,0.07966315844365134,0.14858272952338664,0.8957306535472138,0.34211090610043016,0.1433936851985724,0.26744891314209596
106,2008,3,0.8345566540758378,0.18595665504468464,-0.10246923868933608,0.1492166153372974,0.8864181411473641,0.3347219790804324,-0.18444462964080494,0.26858990760713536
107,2008,4,0.7572551011416142,0.15554536289538695,-0.06655802373246604,0.12014384390939933,0.8358335791264956,0.27998165321169655,-0.11980444271843887,0.2162589190369188
108,2008,5,0.7260340986446326,0.15733534215624703,0.022204109874867275,0.12454259240022739,0.7941027731659039,0.28320361588124465,0.0399673977747611,0.2241766663204093
109,2008,6,0.9464899540818724,0.11938313046275446,0.10333102485309809,0.10333102485309809,0.987548738059129,0.21488963483295803,0.18599584473557657,0.18599584473557657
110,2008,7,0.3319556882153373,0.23608695397877558,0.16479926425204347,0.18334325813506763,0.6574789696398703,0.42495651716179605,0.29663867565367824,0.33001786464312177
111,2008,8,0.7293986221652745,0.13236679640515875,0.10359661964243765,0.10993270524775486,0.8976310041014315,0.23826023352928574,0.18647391535638777,0.19787886944595875
112,2008,9,0.9783773862853599,0.07508847133703998,0.02907111517591948,0.062275033933855896,0.9922937853044396,0.13515924840667198,0.05232800731665506,0.11209506108094061
113,2008,10,0.6829646670244103,0.12176998262557134,-0.05423330279221857,0.09655692850069114,0.7476880851572225,0.2191859687260284,-0.09761994502599343,0.17380247130124407
114,2008,11,0.8657244416263837,0.17858340351852728,-0.131929671682456,0.15326319599520075,0.9418993036859287,0.32145012633334913,-0.23747340902842082,0.27587375279136134
115,2008,12,0.9758566637026147,0.16965678617607494,-0.07308800281010407,0.13357316150553233,0.9820342423460691,0.3053822151169349,-0.13155840505818733,0.2404316907099582
116,2008,annual,0.9936833161022348,0.17317507196535684,0.022630523695460175,0.13362532645203634,0.993828873265035,0.3117151295376423,0.04073494265182832,0.2405255876136654
117,2009,1,0.7429475397165448,0.1535672480547042,0.11791439341648798,0.1205277541109324,0.9123163305588441,0.27642104649846755,0.21224590814967836,0.21694995739967832
118,2009,2,0.7188975134931263,0.3020861949266681,0.1361830635553559,0.2468847345707623,0.7780143092181068,0.5437551508680026,0.24512951439964062,0.44439252222737213
119,2009,3,0.8522281163690858,0.17915590486234678,-0.06226223379831711,0.1511608243353798,0.8725190445391843,0.3224806287522242,-0.11207202083697079,0.27208948380368364
120,2009,4,0.7137014826415915,0.1917347878927805,0.15467806534079767,0.16138082764187237,0.9029881033845732,0.3451226182070049,0.27842051761343584,0.29048548975537025
121,2009,5,0.8138027753156221,0.17406431477690956,0.15194304380894647,0.15784561729488097,0.9558940490474328,0.31331576659843724,0.27349747885610365,0.2841221111307858
122,2009,6,0.9384643650854966,0.12500480968095892,0.025757653161967535,0.08552980966268488,0.9524146595104749,0.22500865742572607,0.04636377569154156,0.1539536573928328
123,2009,7,0.763532299667156,0.1377330654250353,-0.10780882376997221,0.11385734906062,0.9590028305329158,0.24791951776506355,-0.19405588278594998,0.20494322830911602
124,2009,8,0.6739562340632614,0.12536066701397455,-0.049564638658293324,0.09629307688611301,0.8033753582030208,0.2256492006251542,-0.08921634958492798,0.17332753839500342
125,2009,9,0.791055446170832,0.15455700364238864,-0.002982632568551106,0.11521904923596887,0.8776263841191125,0.2782026065562996,-0.005368738623391991,0.207394288624744
126,2009,10,0.9535834490137173,0.12544509418230643,0.03761728161883501,0.09979203723970954,0.9582022535991636,0.22580116952815157,0.06771110691390303,0.17962566703147717
127,2009,11,0.9360060101619684,0.16323884370095065,-0.08394041163385584,0.1342205531159232,0.9606454784125491,0.2938299186617112,-0.1510927409409405,0.24159699560866177
128,2009,12,0.95756413006668,0.17603286212133168,0.09753709452495424,0.1499473982603058,0.971263977603098,0.316859151818397,0.17556677014491764,0.2699053168685504
129,2009,annual,0.9904343670338596,0.17226842782300045,0.03387716613693859,0.1352751384397288,0.991709117485343,0.3100831700814008,0.06097889904648947,0.24349524919151183
130,2010,1,0.5647057554262256,0.13543252459192526,0.009586466841944509,0.10678866031076664,0.6486247596288502,0.24377854426546547,0.017255640315500118,0.19221958855937996
131,2010,2,0.6564649737418822,0.16099499587307176,0.03326794762810487,0.13055448834701228,0.704462796191027,0.2897909925715292,0.059882305730588774,0.2349980790246221
132,2010,3,0.8262937677984123,0.17461312504942894,0.022019639428357034,0.142591783384232,0.8402840533109168,0.3143036250889721,0.03963535097104266,0.25666521009161763
133,2010,4,0.8273842795444782,0.23505373023591106,0.05720696685066233,0.17704266887789172,0.8689298065030193,0.4230967144246399,0.1029725403311922,0.3186768039802051
134,2010,5,0.9427766486098904,0.13710100088745686,-0.01997144800113436,0.1132324646103549,0.9469880946558347,0.24678180159742236,-0.035948606402041845,0.20381843629863883
135,2010,6,0.7517119037159533,0.16119587454394346,-0.028084184480390028,0.10524419670643462,0.7873288360487267,0.29015257417909823,-0.05055153206470205,0.1894395540715823
136,2010,7,-2.4162312135106117,0.1716415875346506,0.1483706814758435,0.14966851814015722,0.5339742745699859,0.3089548575623711,0.26706722665651833,0.269403332652283
137,2010,8,-0.791576090474825,0.2651024905602602,0.24838578988084237,0.24838578988084237,0.7817187494826496,0.4771844830084684,0.4470944217855163,0.4470944217855163
138,2010,9,0.4389637214039276,0.23111196467676137,0.1917716035254615,0.1995594655382265,0.8262917312207082,0.4160015364181705,0.34518888634583067,0.3592070379688077
139,2010,10,0.8699742386587408,0.1445870680464328,-0.07792100637678803,0.12267237077466747,0.9114431626297361,0.260256722483579,-0.14025781147821847,0.22081026739440146
140,2010,11,0.8182433158116179,0.19549269011383325,-0.0003912033211993441,0.16336415991436493,0.8182445104436511,0.35188684220489985,-0.0007041659781588194,0.2940554878458569
141,2010,12,0.9509506737737424,0.09131113504879096,-0.038475342741667855,0.07156113731882803,0.9692503072536357,0.16436004308782373,-0.06925561693500214,0.12881004717389047
142,2010,annual,0.9528968711533661,0.1813695288863985,0.045475167689184325,0.1441472955118882,0.9566766056560602,0.32646515199551734,0.08185530184053179,0.2594651319213988
143,2011,1,0.7400031413324233,0.1385418329512422,-0.08144025457069393,0.12161828815110957,0.8299631282387966,0.24937529931223595,-0.14659245822724906,0.21891291867199725
144,2011,2,0.8580151352997867,0.18270339872448382,-0.0026036460672538603,0.16289696026825418,0.8955944697634366,0.32886611770407087,-0.004686562921056949,0.2932145284828575
145,2011,3,0.7706987835005996,0.16770370695177075,0.0483115444842714,0.1399148034748557,0.9031651182753717,0.3018666725131874,0.08696078007168852,0.25184664625474024
146,2011,4,0.9393412260905664,0.18021913111803453,0.08731340708894789,0.14992075120306508,0.9553681395509528,0.32439443601246215,0.1571641327601062,0.26985735216551715
147,2011,5,0.8660724253293614,0.2270522836121491,0.16146942372152132,0.189218300388783,0.9410591736895042,0.4086941105018684,0.29064496269873835,0.34059294069980944
148,2011,6,0.7890520105821517,0.1978424071871374,0.18106846825513212,0.18106846825513212,0.9664499239480621,0.3561163329368473,0.32592324285923785,0.32592324285923785
149,2011,7,0.732557836145008,0.13518474296251778,-0.09814227999785627,0.12102365137531212,0.8945879492622261,0.24333253733253202,-0.1766561039961413,0.21784257247556182
150,2011,8,-0.9126542042439418,0.19826878424567024,-0.19088317214963635,0.19088317214963635,0.9285735382254593,0.35688381164220645,-0.34358970986934545,0.34358970986934545
151,2011,9,0.8484044019258139,0.12230416031918434,-0.07143695924408894,0.10124249060515182,0.9139453621240584,0.2201474885745318,-0.1285865266393601,0.1822364830892733
152,2011,10,0.5823550312866798,0.1651767603950625,0.06376621694280375,0.14375536659574784,0.8588322621491664,0.2973181687111125,0.11477919049704675,0.2587596598723461
153,2011,11,0.4025105565625059,0.12462128705637535,0.004317848147493209,0.09225108077481596,0.6508527578014056,0.22431831670147562,0.007772126665487776,0.16605194539466872
154,2011,12,0.41324719326769555,0.20522200249750877,0.08105069536833424,0.15233725850628324,0.6220783873101219,0.3693996044955158,0.14589125166300165,0.27420706531130984
155,2011,annual,0.9607726825469906,0.1735958915996321,0.014994734863842434,0.14552568403438254,0.9611782801467117,0.31247260487933776,0.026990522754916382,0.2619462312618886
156,2012,1,0.9014272547241715,0.173297664612485,0.11753009109981782,0.13422373667190893,0.9591707638434149,0.311935796302473,0.21155416397967208,0.24160272600943608
157,2012,2,0.5402070582522831,0.19959886436690213,0.13423161543539217,0.17182924407245764,0.748750583292604,0.3592779558604238,0.2416169077837059,0.3092926393304238
158,2012,3,0.28319889104895135,0.16574813622685233,0.06727964834627669,0.12791816382928625,0.4063471699080477,0.2983466452083342,0.12110336702329803,0.23025269489271527
159,2012,4,0.9215889192422405,0.20104225758893882,-0.008727707983900027,0.1660305533640025,0.9291732616673054,0.3618760636600899,-0.01570987437102005,0.2988549960552045
160,2012,5,0.8825370484599476,0.1355232705551105,-0.0394732107255006,0.11304833581421544,0.90055514558748,0.2439418869991989,-0.07105177930590108,0.20348700446558782
161,2012,6,0.8299325544497256,0.14240820388660413,-0.10971618221161314,0.12120269915712108,0.9322453720093977,0.2563347669958875,-0.19748912798090365,0.21816485848281794
162,2012,7,0.8875712391485121,0.08717111494942967,-0.07154051425589536,0.07424543306286158,0.9665832278500883,0.1569080069089734,-0.12877292566061166,0.13364177951315084
163,2012,8,0.95540975631018,0.08195227014947956,0.03606251327332864,0.06530098965247468,0.9695667420087037,0.1475140862690632,0.06491252389199156,0.11754178137445442
164,2012,9,0.5206463316284928,0.12649088120652757,0.11230826893148453,0.11230826893148453,0.9087312879208846,0.22768358617174964,0.20215488407667215,0.20215488407667215
165,2012,10,0.7486369214537727,0.10062211723067999,0.046849421354624575,0.07320667363178464,0.8369288486313801,0.18111981101522398,0.08432895843832423,0.13177201253721235
166,2012,11,0.7849855477374801,0.1298532594875763,-0.08414390220797834,0.10620726716485786,0.8762456529292514,0.23373586707763735,-0.151459023974361,0.19117308089674415
167,2012,12,0.9827041911903233,0.16611277865595817,-0.04716888031009144,0.13330857408248728,0.9870628570058512,0.2990030015807247,-0.0849039845581646,0.2399554333484771
168,2012,annual,0.9792322993493893,0.14716986324856945,0.012513776709632605,0.11615934657300774,0.9813056980289903,0.26490575384742504,0.02252479807733869,0.20908682383141391
169,2013,1,0.6603358048752688,0.14311350488434765,0.05908912121187506,0.11749796573142202,0.7372223979651055,0.2576043087918258,0.10636041818137511,0.21149633831655965
170,2013,2,0.7596558432828775,0.10042478414401755,0.038618863051303735,0.08255355258669635,0.7971175583682364,0.1807646114592316,0.06951395349234672,0.14859639465605343
171,2013,3,0.9674685954470321,0.11967620501194022,0.030669119743566533,0.09918876353113665,0.9697457835439117,0.2154171690214924,0.05520441553841976,0.17853977435604598
172,2013,4,0.9577946792216536,0.12513245233266657,0.032304071973681424,0.09283396536222442,0.9611317517544594,0.22523841419879984,0.05814732955262657,0.16710113765200396
173,2013,5,0.8502616343286218,0.09356803764145974,0.02950156349974167,0.06865717707242155,0.8812881998763605,0.16842246775462755,0.053102814299535006,0.1235829187303588
