,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
15,2001,3,0.9020494963823146,0.2888738139202093,0.15532797226402434,0.23974439437252568,0.9353942889521593,0.5199728650563767,0.2795903500752438,0.43153990987054625
16,2001,4,0.7330333986551743,0.35226510024304714,0.17674876381185545,0.27368301042989107,0.8003144576395804,0.6340771804374848,0.3181477748613398,0.49262941877380395
17,2001,5,0.45087964817604864,0.2934729448699828,-0.14838294171248653,0.20182304647732435,0.5977056138981591,0.528251300765969,-0.26708929508247575,0.36328148365918383
18,2001,6,0.6918119586034459,0.3498728851798752,-0.1712210483796395,0.2603727992168929,0.765811675625483,0.6297711933237754,-0.3081978870833511,0.4686710385904072
19,2001,7,0.6288350897937822,0.1792403695484358,-0.020996877911901062,0.13212933286402964,0.6771548871970713,0.3226326651871845,-0.03779438024142191,0.23783279915525335
20,2001,8,0.28574069688706194,0.18448923087165497,-0.1477635344547676,0.14911394846284415,0.7536049787040098,0.33208061556897894,-0.26597436201858166,0.2684051072331195
21,2001,9,0.8606978786421562,0.1851165705384098,-0.044290140475867726,0.10859062639203969,0.91778616995657,0.33320982696913765,-0.07972225285656191,0.19546312750567144
22,2001,10,0.15847274575427994,0.20868308856788795,-0.037514248389559184,0.1539799246155661,0.4525392328003703,0.37562955942219833,-0.06752564710120654,0.277163864308019
23,2001,11,0.759189645135467,0.14796631095944496,-0.07756181335650165,0.10846207932284463,0.8340109773106027,0.26633935972700096,-0.139611264041703,0.19523174278112035
24,2001,12,0.9383809146354778,0.22460792625263623,-0.13636545115992213,0.17496582130283211,0.9659407155489486,0.4042942672547452,-0.24545781208785983,0.3149384783450978
25,2001,annual,0.9618328842188787,0.2816415616849527,0.015616361530343245,0.20639839424484221,0.964774422619199,0.5069548110329148,0.02810945075461784,0.371517109640716
26,2002,1,0.7767600830794369,0.23957229662410282,0.12335786419475221,0.20078870411454025,0.861994186362888,0.43123013392338505,0.22204415555055398,0.3614196674061725
27,2002,2,-0.3586084440572772,0.21621816379458758,0.09079910769658335,0.19237514736028163,0.07090974865687492,0.38919269483025765,0.16343839385385003,0.34627526524850694
28,2002,3,-0.4876795058549752,0.40966330928919803,0.33214965889944675,0.3449816307858235,0.536486359543798,0.7373939567205565,0.5978693860190042,0.6209669354144823
29,2002,4,0.12838546077779067,0.3297419266302156,0.16179632747470485,0.27852488835936473,0.3382425444915098,0.5935354679343882,0.29123338945446875,0.5013447990468566
30,2002,5,0.8137178304477293,0.20279648876252013,-0.03324876362847829,0.16220109821706763,0.8206785948792279,0.36503367977253626,-0.059847774531260924,0.2919619767907217
31,2002,6,0.6376184237018265,0.2837893205981967,-0.21542334202417793,0.2335123883701975,0.8912881786657227,0.5108207770767541,-0.38776201564352025,0.4203222990663555
32,2002,7,0.569352926706073,0.17683988899852912,-0.137393028452954,0.14999549385616195,0.8818652043153545,0.31831180019735245,-0.24730745121531722,0.26999188894109155
33,2002,8,0.7840314081763249,0.1949190696074951,-0.0768946785416003,0.15337992880574974,0.8178857525059419,0.3508543252934912,-0.13841042137488055,0.27608387185034955
34,2002,9,-0.11252636712834918,0.2266323498488213,0.036058357627749754,0.16383159284116064,0.16512905581894713,0.40793822972787835,0.06490504372994955,0.29489686711408913
35,2002,10,0.6706886023858829,0.24503198913244909,0.0991535955320382,0.20184571668523993,0.8262453869400799,0.44105758043840837,0.17847647195766878,0.36332229003343186
36,2002,11,0.6475314997949981,0.2032846046097352,-0.044696658774304926,0.14216419848739392,0.67227991689975,0.36591228829752337,-0.08045398579374886,0.25589555727730906
37,2002,12,0.9096303597679318,0.26607540428359877,-0.08603114533775309,0.2170727493954386,0.9381065324183753,0.4789357277104778,-0.15485606160795556,0.3907309489117895
38,2002,annual,0.9460257643573522,0.2576366915810913,0.02062551815685611,0.20346772916573164,0.9471499837442422,0.4637460448459644,0.037125932682341,0.36624191249831695
39,2003,1,0.792359030562246,0.12310733382143596,-0.019000504316091984,0.09402817486047346,0.7986798760676536,0.22159320087858472,-0.034200907768965574,0.16925071474885223
40,2003,2,-0.2646573160559711,0.14227407369936854,0.12169458692189362,0.12398442988899909,0.7102409748734264,0.25609333265886336,0.21905025645940854,0.22317197380019838
41,2003,3,0.7822944881338674,0.16284315593483376,0.10626844532483327,0.14163059516192159,0.8796327234369884,0.2931176806827008,0.19128320158469989,0.25493507129145887
42,2003,4,0.19502016417413714,0.2737320951168365,0.1767382788379937,0.2313261500528976,0.6139830819363912,0.4927177712103057,0.31812890190838866,0.4163870700952157
43,2003,5,0.8307799093942907,0.17380317054191413,0.12274922775720633,0.13729726841001696,0.9248909194553638,0.31284570697544545,0.2209486099629714,0.24713508313803054
44,2003,6,-1.279939113636213,0.1981029235165587,-0.1436212188646478,0.16611172531275736,0.04771675831395066,0.35658526232980564,-0.25851819395636605,0.2990011055629633
45,2003,7,0.5089266021444085,0.18738164865712983,-0.14919750131412385,0.15063420987139298,0.846366405326552,0.3372869675828337,-0.2685555023654229,0.2711415777685074
46,2003,8,0.7950004279077105,0.14376364688873197,-0.054131483519948884,0.10038040534690006,0.8581892450109365,0.2587745643997176,-0.097436670335908,0.18068472962442012
47,2003,9,-7.616966979478672,0.3131636108048631,-0.160318069982141,0.22098116797897713,0.10522177357073549,0.5636944994487536,-0.28857252596785377,0.3977661023621588
48,2003,10,-3.702665728835246,0.22091181121143447,-0.05009003949277504,0.15135792101922657,0.023784106589360567,0.39764126018058205,-0.09016207108699507,0.27244425783460785
49,2003,11,-1.7530171791831388,0.1995452825836245,0.11758412913920087,0.1609401998020844,0.10822288708096803,0.3591815086505241,0.21165143245056156,0.28969235964375195
50,2003,12,0.7759056734153317,0.1723071785306201,0.09150176843393994,0.14390849519305415,0.8481147167662717,0.3101529213551162,0.1647031831810919,0.2590352913474975
51,2003,annual,0.9389041395833424,0.1994472859519587,0.012630244676135419,0.15164024793711242,0.9391518545489278,0.3590051147135257,0.022734440417043755,0.2729524462868024
52,2004,1,0.8524546822420641,0.15902360915725022,0.11866176946603685,0.1264254427285642,0.945545591740994,0.2862424964830504,0.21359118503886634,0.22756579691141557
53,2004,2,-2.5551137689970913,0.16160582877032859,0.011376774024675311,0.12054885538169563,0.3990600912046276,0.2908904917865915,0.02047819324441556,0.21698793968705213
54,2004,3,0.14205720915116982,0.18782679687503318,0.051965650937063686,0.1469234871028348,0.7284463764568174,0.33808823437505975,0.09353817168671463,0.26446227678510265
55,2004,4,0.7341471021692845,0.1612100595559006,0.03441580228773855,0.1166506122108632,0.7548331155392093,0.2901781072006211,0.061948444117929394,0.20997110197955376
56,2004,5,-0.05543869274937907,0.14439147886650383,0.07475340089585154,0.1057300159831178,0.3576700689776634,0.2599046619597069,0.13455612161253278,0.19031402876961206
57,2004,6,0.631465408117234,0.23003729630694758,-0.10314895972460623,0.1287851795293315,0.7602578063245696,0.41406713335250567,-0.18566812750429124,0.2318133231527967
58,2004,7,0.4681575696266037,0.15007661571936512,-0.11818081515043614,0.12420548478391642,0.7983360426000448,0.27013790829485723,-0.21272546727078506,0.22356987261104957
59,2004,8,0.6580279687297119,0.15590094075590902,-0.05788928811044101,0.1129511416502484,0.7051807435531707,0.28062169336063625,-0.10420071859879382,0.20331205497044713
60,2004,9,0.8501035157539656,0.20273614997774594,0.0019648093193467275,0.1577389006671389,0.9422566227640626,0.3649250699599427,0.00353665677482411,0.28393002120085
61,2004,10,-0.5202145576185806,0.27928414212499136,0.07858730452976863,0.23254283586040767,0.38762952230129083,0.5027114558249844,0.14145714815358354,0.4185771045487338
62,2004,11,0.87318050082517,0.1330437335516855,-0.03518077890666813,0.10323963333513889,0.8857335874570703,0.23947872039303392,-0.06332540203200264,0.18583134000325
63,2004,12,0.8865183260204441,0.24134350020239803,-0.1514369220700701,0.2057732047744764,0.9360648812204341,0.43441830036431645,-0.27258645972612616,0.3703917685940575
64,2004,annual,0.9835652610923806,0.18910084911996927,-0.007754790296664238,0.14038100157850789,0.9835930227722404,0.3403815284159447,-0.013958622533995628,0.2526858028413142
65,2005,1,0.7448725635348883,0.12142323222107576,-0.060468475992789227,0.09716655463690345,0.8142027029987944,0.21856181799793636,-0.10884325678702061,0.17489979834642622
66,2005,2,0.09346598663898154,0.09056932809566184,-0.04366958717843409,0.07359933199695647,0.4003539071566599,0.16302479057219132,-0.07860525692118137,0.13247879759452164
67,2005,3,0.5844435931122376,0.18115069393170913,0.03234381818687141,0.15862018689958862,0.6255926758660146,0.32607124907707646,0.05821887273636854,0.28551633641925955
68,2005,4,0.007360527437296982,0.1723681785843206,0.09605334435694442,0.13651792337870122,0.442946471123946,0.3102627214517771,0.17289601984249994,0.2457322620816622
69,2005,5,0.8317835500939428,0.13096694164082606,-0.024191588239153173,0.10362482360399979,0.8389255743853541,0.23574049495348692,-0.043544858830475715,0.1865246824871996
70,2005,6,0.6531293994458148,0.130370212008997,-0.04711117558125153,0.10457523561830336,0.8262615783876792,0.23466638161619463,-0.08480011604625276,0.18823542411294605
71,2005,7,0.6174123088966955,0.0897668941190241,-0.027756014235302943,0.07378092223988221,0.6873326480629895,0.16158040941424337,-0.0499608256235453,0.13280566003178798
72,2005,8,0.3462999274010128,0.22865492980361948,-0.13984956128352335,0.15410892740172163,0.5967608262081395,0.4115788736465151,-0.25172921031034207,0.27739606932309896
73,2005,9,0.7516848859555925,0.1378881691491011,0.02329334058430946,0.11188871086310576,0.781555603859315,0.248198704468382,0.04192801305175703,0.20139967955359037
74,2005,10,0.7532311286307605,0.1715117297366785,0.1250855766675931,0.14682426015695965,0.911044265646276,0.30872111352602133,0.22515403800166758,0.26428366828252736
75,2005,11,0.7088255274964285,0.23609886820405204,0.2136121575362895,0.21752075085947833,0.9562741650318618,0.42497796276729366,0.3845018835653211,0.391537351547061
76,2005,12,0.7952114076161376,0.2495348741512817,0.1400155252681041,0.1990006015036013,0.9081719015049278,0.44916277347230704,0.2520279454825874,0.3582010827064823
77,2005,annual,0.9799836593308566,0.17035340899588855,0.023981477417584652,0.13178842325267065,0.982986221695686,0.3066361361925994,0.04316665935165238,0.23721916185480718
78,2006,1,0.9289413535313709,0.14965866682855883,0.12625764938879505,0.12891163245867776,0.9796890891201615,0.2693856002914059,0.2272637688998311,0.23204093842561999
79,2006,2,0.3994966135536505,0.22655588900658397,0.14905417619033148,0.1723268458279221,0.6724201647986644,0.40780060021185116,0.2682975171425967,0.3101883224902598
80,2006,3,-0.6635502115861385,0.15356940637143476,0.12474013263236959,0.12898704103584896,0.7747395550197973,0.2764249314685826,0.22453223873826528,0.23217667386452814
81,2006,4,0.32933215594636267,0.35479431783360077,0.261665509235315,0.29276915164405193,0.7021319767881574,0.6386297721004814,0.47099791662356705,0.5269844729592935
82,2006,5,-1.884393191181298,0.23474707419823612,0.0907442753719692,0.16157703614262306,0.4511169939211903,0.42254473355682504,0.16333969566954457,0.2908386650567215
83,2006,6,-3.3481607536784175,0.3001666491667516,-0.18962135264551183,0.22582829190891285,0.06390435846213237,0.5402999685001529,-0.3413184347619213,0.40649092543604315
84,2006,7,-0.4185842638165109,0.23212780375598696,-0.200956774527992,0.20119108733087768,0.7157869475457352,0.41783004676077656,-0.3617221941503856,0.36214395719557985
85,2006,8,0.1407344326939587,0.19315262677549613,-0.11722617726891471,0.16035301051489362,0.5259142480079857,0.34767472819589307,-0.21100711908404648,0.2886354189268085
86,2006,9,-3.254583738434322,0.20160516414428348,-0.11473950589886091,0.14348708894985213,0.1055266494141653,0.36288929545971027,-0.20653111061794963,0.2582767601097338
87,2006,10,0.5645960362513706,0.20281668055699878,0.08051358992773729,0.16545633902465154,0.7183254496715561,0.36507002500259783,0.1449244618699271,0.29782141024437275
88,2006,11,-0.4480608637341832,0.4224828920901529,0.34566152281976004,0.3540533623747095,0.5268997359370253,0.7604692057622752,0.622190741075568,0.6372960522744772
89,2006,12,0.9175217808649611,0.18060145389786317,0.05115785070027961,0.1488384350799382,0.9649828162428458,0.3250826170161537,0.0920841312605033,0.2679091831438888
90,2006,annual,0.9367071572871595,0.24958910040635837,0.0495195864975395,0.18976449468142587,0.9393992284525814,0.4492603807314451,0.0891352556955711,0.34157609042656656
91,2007,1,0.13765574100244382,0.15040559929623132,0.10008465611037931,0.12601697888031677,0.5381223761923272,0.27073007873321636,0.18015238099868278,0.2268305619845702
92,2007,2,0.46233508128425427,0.2461472902260993,0.15261873042825932,0.19639520615667155,0.6763877384025262,0.44306512240697876,0.2747137147708668,0.3535113710820088
93,2007,3,0.8272745611155246,0.3172918042970578,0.1276846434336297,0.2857346616956158,0.9464044008724246,0.571125247734704,0.22983235818053346,0.5143223910521084
94,2007,4,0.5541763174323397,0.35476170860716266,-0.0982481178801553,0.2803398079252445,0.5949302322441382,0.6385710754928928,-0.17684661218427955,0.5046116542654401
95,2007,5,0.47783682193669075,0.1828350338938342,-0.010006095633360437,0.1269739320504423,0.5096775599725564,0.3291030610089016,-0.018010972140048785,0.22855307769079614
96,2007,6,0.7704227379339617,0.18160449152510347,-0.08155477162968464,0.12619575436331118,0.8170103782456235,0.32688808474518627,-0.14679858893343234,0.22715235785396012
97,2007,7,0.9068975734577353,0.10799829504629531,0.0036006029162165983,0.08858610879147316,0.9127360316393154,0.19439693108333156,0.006481085249189877,0.1594549958246517
98,2007,8,0.4828702469216668,0.173384315519014,-0.1152850899095261,0.1354395475824335,0.7983798383337941,0.3120917679342252,-0.207513161837147,0.24379118564838032
99,2007,9,0.5606438701657515,0.3337874908048196,-0.10103979233224904,0.260965345202358,0.7600590871256232,0.6008174834486754,-0.18187162619804828,0.46973762136424435
100,2007,10,0.765705912998933,0.22625198043118822,0.15461286049507758,0.1834371892203522,0.8763658831006501,0.4072535647761388,0.27830314889113966,0.330186940596634
101,2007,11,0.8220695442492941,0.1729199454857294,0.1361125790008679,0.14572834474856028,0.9664042632080424,0.3112559018743129,0.24500264220156223,0.2623110205474085
102,2007,12,0.8854202649437057,0.32671500838780043,0.3160344891658684,0.3160344891658684,0.9926754676960057,0.5880870150980408,0.5688620804985631,0.5688620804985631
103,2007,annual,0.9687281328868044,0.24410246069602573,0.0487943272073465,0.18910918758507558,0.9699963075306753,0.4393844292528463,0.0878297889732237,0.34039653765313604
104,2008,1,0.8980390981099153,0.19026696914590271,0.1531015913798937,0.15371654620557382,0.9702304076558893,0.3424805444626249,0.2755828644838087,0.2766897831700329
105,2008,2,0.23759693141598826,0.19948841737647233,0.15048856154026366,0.17554610031427023,0.7426689524071997,0.3590791512776502,0.27087941077247457,0.3159829805656864
106,2008,3,0.3363608373712216,0.32471284571266873,0.20986478520265925,0.2622301067571081,0.6969207922747299,0.5844831222828037,0.37775661336478666,0.4720141921627946
107,2008,4,0.4470484775401029,0.16451124771404163,0.019687985489736506,0.14436030257021842,0.45511135969340477,0.29612024588527497,0.035438373881525716,0.2598485446263932
108,2008,5,0.2838055056959734,0.2803395429720419,-0.10059671268915486,0.18770074646651377,0.58945436905612,0.5046111773496754,-0.18107408284047877,0.3378613436397248
109,2008,6,0.8276831722995329,0.2332711155448235,-0.0862234607569377,0.182833860604579,0.8945035301782333,0.4198880079806823,-0.15520222936248784,0.3291009490882422
110,2008,7,-0.1867241478820325,0.2593028511703771,-0.14507170487827162,0.177586891763934,0.43365445766553096,0.4667451321066788,-0.26112906878088893,0.3196564051750812
111,2008,8,-1.9808954039307474,0.3582616378894497,-0.2838380305714433,0.2859797619090031,0.3395811801802069,0.6448709482010094,-0.5109084550285979,0.5147635714362055
112,2008,9,0.8594733190910859,0.22638593071851995,-0.06904122822834727,0.14107256181387473,0.9354482322316702,0.40749467529333594,-0.12427421081102509,0.2539306112649745
113,2008,10,-0.24537385933288158,0.22207771398962253,0.18087824615902587,0.18935054447824318,0.7514029839921857,0.3997398851813206,0.3255808430862466,0.34083098006083773
114,2008,11,0.9208444200947535,0.135328715156163,-0.011564174850740667,0.10776885377225055,0.9218954421645452,0.24359168728109337,-0.020815514731333203,0.193983936790051
115,2008,12,0.9866701207137898,0.12230254719521744,0.06732609069902525,0.1015856053086655,0.993782706228378,0.2201445849513914,0.12118696325824545,0.18285408955559793
116,2008,annual,0.9883896324685324,0.23706057322437102,0.006780147974406386,0.17616000153415792,0.9886191088287475,0.4267090318038678,0.012204266353931495,0.31708800276148424
117,2009,1,0.4430152325913361,0.26743309698675405,0.15092177140266644,0.20919487398786232,0.6342517602558977,0.4813795745761573,0.2716591885247996,0.37655077317815216
118,2009,2,0.785988953822316,0.20444183164516203,0.043922583012564784,0.17169830547362466,0.7998534949972602,0.36799529696129163,0.07906064942261662,0.3090569498525244
119,2009,3,0.6051147325541082,0.20502554790225505,-0.06741409128108826,0.1636711485170209,0.7185705596276433,0.3690459862240591,-0.12134536430595887,0.2946080673306376
120,2009,4,0.3543569408644782,0.18954097376322446,0.0061458507848264786,0.1441233330192998,0.4579901442505535,0.341173752773804,0.011062531412687662,0.25942199943473965
121,2009,5,0.47865584721012455,0.22188662965129513,-0.14581804996617714,0.17160782619972542,0.7260045395853638,0.39939593337233126,-0.26247248993911887,0.3088940871595058
122,2009,6,0.8941475365650816,0.13621632964148245,-0.034700824644461586,0.099921642788641,0.9053953239115313,0.2451893933546684,-0.06246148436003086,0.17985895701955382
123,2009,7,0.695754843134427,0.19486447178442964,-0.11464312408880657,0.14438925456346602,0.8255432582546341,0.35075604921197334,-0.20635762335985183,0.25990065821423886
124,2009,8,0.8142775639928639,0.10547642351770697,-0.008950034809145213,0.07543508156607645,0.8163716888486335,0.18985756233187256,-0.016110062656461383,0.1357831468189376
125,2009,9,0.8014565959163086,0.17554943800968742,-0.055394251434678195,0.11370494782188309,0.8402395850891232,0.3159889884174374,-0.09970965258242075,0.20466890607938956
126,2009,10,0.8990421314077812,0.19499046113702936,0.13898195831191817,0.1661105904930784,0.9552161049711038,0.35098283004665287,0.2501675249614527,0.29899906288754113
127,2009,11,0.9666686491544085,0.09911927088182843,0.029986553239285445,0.076193099800907,0.972826901763311,0.17841468758729118,0.0539757958307138,0.1371475796416326
128,2009,12,0.965694485817074,0.16365306492782178,0.04080093751058888,0.12850022139987619,0.9711492731794564,0.2945755168700792,0.07344168751905998,0.23130039851977713
129,2009,annual,0.9884517279692263,0.1858073714824141,-0.0015857190625215793,0.13877266343759917,0.9884947056912364,0.3344532686683454,-0.0028542943125388427,0.24979079418767852
130,2010,1,-1.8499003609933387,0.3790586020244138,-0.32326152532378605,0.32326152532378605,0.599286664788075,0.6823054836439449,-0.5818707455828149,0.5818707455828149
131,2010,2,-2.5823868647207058,0.2799045460190374,-0.23992778079694205,0.24678153518870719,0.5796262900021677,0.5038281828342673,-0.4318700054344957,0.44420676333967296
132,2010,3,0.5630957255838326,0.18278502629075835,0.0754023548983227,0.14865252700529755,0.815580657524795,0.32901304732336506,0.13572423881698087,0.2675745486095356
133,2010,4,0.4386958151103668,0.27115164278358267,0.14143672862849066,0.23040609703959014,0.6772852665743783,0.48807295701044884,0.2545861115312832,0.41473097467126224
134,2010,5,0.786060294526566,0.2901149852700946,0.1196708917164827,0.21887094354547915,0.8305055642393885,0.5222069734861703,0.21540760508966886,0.39396769838186246
135,2010,6,-0.40098362703321766,0.25029009877139397,-0.17206575458035006,0.20854589903001333,0.5059824315892006,0.45052217778850917,-0.3097183582446301,0.375382618254024
136,2010,7,-1.4557746945506653,0.21747393876248558,-0.18834330323351858,0.19398143504677134,0.8568589437703655,0.39145308977247406,-0.33901794582033346,0.3491665830841884
137,2010,8,0.24696799697797833,0.16145696602730883,-0.12537854553417485,0.12774824101936724,0.7277785330775337,0.2906225388491559,-0.22568138196151474,0.22994683383486103
138,2010,9,0.0621401815600674,0.20958509609974862,-0.002704290097908372,0.16534319689421975,0.27030327229524304,0.3772531729795475,-0.0048677221762350705,0.29761775440959554
139,2010,10,-0.3769754049657015,0.32463102847740766,0.18212777986507134,0.272124191383176,0.07586817889608634,0.5843358512593338,0.3278300037571284,0.4898235444897168
140,2010,11,0.31191048130597976,0.16134415660037607,0.03574161087214212,0.11564273643476236,0.6851966204022337,0.29041948188067696,0.06433489956985582,0.20815692558257226
141,2010,12,0.6219813799699756,0.24893301630514506,-0.0061044430633188885,0.2160474192719256,0.8392682139759753,0.4480794293492611,-0.010987997513974,0.3888853546894661
142,2010,annual,0.8814486036813503,0.25609731391538326,-0.04078964254401566,0.20555971404852402,0.911625469528621,0.46097516504768987,-0.07342135657922819,0.37000748528734323
143,2011,1,0.7677500430159045,0.14933947715248927,0.11803453868855966,0.12782454288284656,0.9243905893298564,0.2688110588744807,0.2124621696394074,0.2300841771891238
144,2011,2,0.4908706812003504,0.323014663429173,0.2939856285478239,0.2939856285478239,0.9303750353208186,0.5814263941725114,0.529174131386083,0.529174131386083
145,2011,3,-1.1174453867269718,0.3148664776021977,0.24923246890314718,0.26228958364574845,0.5042115239162123,0.5667596596839559,0.4486184440256649,0.4721212505623472
146,2011,4,0.7803652667590748,0.24885182658591684,0.10297017104680352,0.19065868770187114,0.8276906726666373,0.4479332878546503,0.18534630788424633,0.34318563786336803
147,2011,5,0.6413672263124289,0.2933019371858339,0.1177147866225168,0.24984428369446987,0.7410160020539643,0.5279434869345011,0.21188661592053026,0.4497197106500458
148,2011,6,0.8566375664824049,0.23357073427496683,0.11237874233388379,0.1845531341367222,0.9095178975302006,0.4204273216949403,0.20228173620099082,0.3321956414461
149,2011,7,-0.7313255801398453,0.2642365543299766,0.2175079265111911,0.22197086727886117,0.6322645755115237,0.4756257977939579,0.391514267720144,0.3995475611019501
150,2011,8,-2.6666666690187153,0.3175460672884463,0.3020002202945018,0.3020002202945018,0.6552429987434925,0.5715829211192034,0.5436003965301033,0.5436003965301033
151,2011,9,0.6954161466187923,0.15119653642233535,0.029917791318555646,0.12675623076469414,0.707380047400691,0.27215376556020365,0.05385202437340016,0.22816121537644946
152,2011,10,0.007899808023707822,0.2549866298104073,0.21757501148149774,0.22652144020778847,0.7588703783837424,0.4589759336587332,0.3916350206666959,0.40773859237401927
153,2011,11,-1.2353624324259083,0.13510284846406662,0.07545087990493021,0.11477023852070971,0.1476603654282498,0.2431851272353199,0.1358115838288744,0.20658642933727747
154,2011,12,0.4135761781600539,0.20725718010859823,0.12756713789712162,0.16520484117317696,0.7120436464843625,0.3730629241954768,0.22962084821481893,0.29736871411171856
155,2011,annual,0.8898926185333413,0.24948400975944468,0.1635389587392298,0.20536733010289912,0.9374593519615761,0.4490712175670004,0.29437012573061366,0.3696611941852184
156,2012,1,0.7872897824823482,0.22229715117950505,0.19678421098253082,0.20209239947361152,0.9585861794455286,0.4001348721231091,0.3542115797685555,0.36376631905250073
157,2012,2,0.14774408780154447,0.21128725656777983,0.17278394699364666,0.18420611181507554,0.7210220495241639,0.3803170618220037,0.311011104588564,0.33157100126713596
158,2012,3,-5.206642156815833,0.34109585387951735,0.30771865845359564,0.30771865845359564,0.28762505018287876,0.6139725369831313,0.5538935852164721,0.5538935852164721
159,2012,4,0.7364169200090556,0.2606805737196284,0.20083840364045394,0.20805279543655442,0.8933718246496742,0.4692250326953311,0.3615091265528171,0.37449503178579796
160,2012,5,0.6024791510143161,0.23791245250712117,0.07235538579047524,0.18517739327118005,0.6392487261932224,0.42824241451281814,0.13023969442285543,0.3333193078881241
161,2012,6,0.5886814410840577,0.2563154031301336,-0.10254946163168573,0.2061009984466122,0.7778609463349878,0.46136772563424056,-0.1845890309370343,0.37098179720390195
162,2012,7,0.8355350063336605,0.11443808318016663,-0.035419670947187704,0.09275447727691204,0.8609393457583621,0.20598854972429995,-0.06375540770493787,0.16695805909844166
163,2012,8,0.751610148421395,0.19698649479778985,-0.1331016876532972,0.1401141764449865,0.8658807177758217,0.35457569063602173,-0.23958303777593495,0.2522055176009757
164,2012,9,0.33767585155473456,0.14036739429236567,-0.11359744590886513,0.11428440362802797,0.7725223224170511,0.2526613097262582,-0.20447540263595723,0.20571192653045034
165,2012,10,0.5100263617478782,0.14628310422507718,0.007718832078296027,0.10594443391843754,0.6457464454113645,0.26330958760513895,0.013893897740932849,0.19069998105318758
166,2012,11,-3.920179211054333,0.44385402124041445,-0.4080784636930692,0.4114435497327522,0.23989188805455824,0.798937238232746,-0.7345412346475246,0.740598389518954
167,2012,12,0.5240826719340043,0.7878572380891109,-0.4075389293913217,0.5063924388556056,0.7606041793821161,1.4181430285603998,-0.733570072904379,0.91150638994009
168,2012,annual,0.874738392309002,0.3314701377071339,-0.020291950235719697,0.22208864199038195,0.8975254761211047,0.596646247872841,-0.03652551042429546,0.3997595555826875
169,2013,1,0.14978994713539484,0.26210098538745236,0.20875544502012378,0.21822845735660143,0.7315873378814868,0.47178177369741425,0.3757598010362228,0.39281122324188256
170,2013,2,-0.41629088261413694,0.17499848710461155,0.13390204444129253,0.14753426552620091,0.43263003441885706,0.3149972767883008,0.24102367999432656,0.2655616779471617
171,2013,3,0.782998595034645,0.29090859958618154,0.24948188339829447,0.2515849729651669,0.9454897951716565,0.5236354792551268,0.44906739011693003,0.45285295133730047
172,2013,4,0.6805363390233483,0.30736491849109543,0.09363415330178053,0.24009861753808803,0.7147768111306924,0.5532568532839718,0.16854147594320495,0.4321775115685585
173,2013,5,-0.11203529996494255,0.23644954063008838,-0.0888317597435763,0.19806266270395384,0.5021656097190489,0.4256091731341591,-0.15989716753843733,0.3565127928671169
