,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
14,2001,2,-0.0099235921269758,0.8537999244850925,0.44695996070186034,0.7372989955143228,0.3423901986647272,1.5368398640731664,0.8045279292633486,1.327138191925781
15,2001,3,0.7473509935986771,0.9442721682801639,-0.6236884942974715,0.7783819662147384,0.8668042218661673,1.6996899029042951,-1.1226392897354487,1.4010875391865292
16,2001,4,-0.26267547194128493,1.3544111600831674,-0.24046172999775847,1.1750276579811538,0.06593150842876519,2.4379400881497015,-0.43283111399596524,2.115049784366077
17,2001,5,-1.3091434535486282,0.9009347114102317,-0.7148333477141657,0.7481025916978414,0.24792737998416794,1.6216824805384171,-1.2867000258854984,1.3465846650561146
18,2001,6,-1.3706189082022289,0.9631228108582894,0.7098824248361083,0.7896095204258963,0.2321310047031479,1.733621059544921,1.277788364704995,1.4212971367666134
19,2001,7,-3.176904151936898,0.4863855926472153,0.37223625711793074,0.4487458080762962,0.11762980227281472,0.8754940667649875,0.6700252628122754,0.8077424545373332
20,2001,8,0.6002334661749673,0.2229637792007294,-0.022883415513569167,0.1788577640374932,0.6087098529625495,0.40133480256131293,-0.0411901479244245,0.3219439752674878
21,2001,9,0.37564865393862057,0.422787886292357,-0.02128429570804092,0.36175294958250037,0.3857218925353713,0.7610181953262426,-0.03831173227447365,0.6511553092485007
22,2001,10,-0.11447093988766777,0.67486429173294,-0.20012631994440616,0.5384692943638428,0.02078605045624362,1.2147557251192922,-0.3602273758999311,0.9692447298549172
23,2001,11,0.4789079978014783,1.0626382637950988,0.08836895518298717,0.8185837349186743,0.9228393385410898,1.912748874831178,0.1590641193293769,1.4734507228536138
24,2001,12,-1.602940399875953,0.97115599663605,-0.12585655928542366,0.794266106671871,0.05809657230063866,1.7480807939448901,-0.2265418067137626,1.429678992009368
25,2001,annual,0.879039025433302,0.8481246429413332,0.012020777072129719,0.6615852961796295,0.8790936432059405,1.5266243572943998,0.021637398729833494,1.190853533123333
26,2002,1,0.6291111224573134,0.7027773259548293,0.1208774079953285,0.5842613829163611,0.7946125736654959,1.264999186718693,0.21757933439159133,1.05167048924945
27,2002,2,0.34055971208375313,0.7977643308531752,0.018863013048806363,0.7217009664520487,0.48822902165535265,1.4359757955357155,0.03395342348785146,1.2990617396136876
28,2002,3,0.6439987498308091,0.8645343001174146,0.23642879047971344,0.7350163090286875,0.8162234314728568,1.5561617402113463,0.4255718228634842,1.3230293562516375
29,2002,4,-0.769921447681023,1.4545304612415437,-0.9357173090791003,1.3179680175049453,0.04453519460839005,2.618154830234779,-1.6842911563423806,2.3723424315089017
30,2002,5,-0.7573730491994619,0.7794080489394677,-0.09164002524057305,0.6515346405601702,4.5163789916687977e-07,1.402934488091042,-0.1649520454330315,1.1727623530083064
31,2002,6,-0.8947151443105603,0.5016517727654127,0.17291962752835635,0.4439636670482339,0.08232548073794417,0.902973190977743,0.31125532955104146,0.7991346006868211
32,2002,7,-3.333983678855433,0.4128801349077188,0.3554823813924594,0.3554823813924594,0.41416086134529523,0.7431842428338938,0.6398682865064269,0.6398682865064269
33,2002,8,-2.360188232703706,0.5903369348167299,0.030068372556039048,0.4392725525035767,0.16562135561634742,1.0626064826701138,0.054123070600870286,0.7906905945064381
34,2002,9,-0.8279862833090237,0.5288233024048258,-0.20847546634991013,0.3803055401547599,0.17871055119226514,0.9518819443286864,-0.37525583942983826,0.6845499722785678
35,2002,10,-0.1710428108021551,0.7572729304712553,0.10345857211482147,0.5988456386323844,0.00020968416292092303,1.3630912748482595,0.18622542980667864,1.077922149538292
36,2002,11,0.5267627305330611,0.40687958991440176,0.1791053565178276,0.33046999311451264,0.6731540048293868,0.7323832618459232,0.3223896417320897,0.5948459876061227
37,2002,12,0.8466978511917482,0.48657766094695915,-0.16887797991864711,0.4261438121494517,0.9180734959686294,0.8758397897045265,-0.3039803638535648,0.7670588618690131
38,2002,annual,0.8788782267382671,0.7415513599604509,-0.013909989795520059,0.5805372652822102,0.8789318442328071,1.3347924479288116,-0.025037981631936105,1.0449670775079782
39,2003,1,-5.105325907612759,0.7845860819049087,-0.6530998612056281,0.659979413985066,0.002673166461840572,1.4122549474288357,-1.1755797501701306,1.1879629451731188
40,2003,2,-0.6456266044368157,0.6866679052515043,0.40469961195982895,0.4845743520407622,0.0006323264260322624,1.2360022294527078,0.7284593015276921,0.872233833673372
41,2003,3,0.7100930807566594,0.5755495299862896,0.0184158854885816,0.4711957579134639,0.7938467875335944,1.0359891539753214,0.03314859387944688,0.848152364244235
42,2003,4,0.03888164723365195,1.1221134849709187,0.8591631878887114,0.9774536073546517,0.6594836128789417,2.0198042729476535,1.5464937381996806,1.7594164932383731
43,2003,5,-0.09836503933239249,0.9749775154028465,0.41202342529710834,0.8166246407666893,0.14457998439149122,1.7549595277251238,0.741642165534795,1.4699243533800408
44,2003,6,-0.9884866050800072,0.4371040277022675,-0.25641767103392615,0.34173142049296723,0.010783058088858086,0.7867872498640814,-0.4615518078610671,0.615116556887341
45,2003,7,0.1036407155950213,0.25692474237986157,0.10160696841568866,0.2033304981743207,0.363549057461026,0.46246453628375084,0.18289254314823958,0.3659948967137773
46,2003,8,0.6476849960491424,0.297595664767448,0.04240006640672451,0.2207072095286932,0.6560559096615687,0.5356721965814064,0.07632011953210412,0.3972729771516477
47,2003,9,0.060869140336991534,0.35826725572444934,-0.05420437669477103,0.2801912647808013,0.08254697579463208,0.6448810603040088,-0.09756787805058786,0.5043442766054423
48,2003,10,0.03743559317412881,0.6680616731539396,-0.3030633133875972,0.45922767595506137,0.3334632474638611,1.2025110116770914,-0.5455139640976749,0.8266098167191105
49,2003,11,0.4069002440835021,0.5459248494421598,-0.09306766301526045,0.48468485520513727,0.6791624092019731,0.9826647289958876,-0.1675217934274688,0.8724327393692471
50,2003,12,0.5369053677076503,0.7067190056601786,-0.17928995088948202,0.5704737786495018,0.8216552036573415,1.2720942101883217,-0.32272191160106767,1.0268528015691032
51,2003,annual,0.8813205179707241,0.6670936863989472,0.02083447472083588,0.49736335483919114,0.8834025196016811,1.2007686355181049,0.037502054497504586,0.8952540387105441
52,2004,1,0.28837509780450177,0.5281925880811122,0.2326602819065555,0.4020751954025512,0.42662910563976375,0.950746658546002,0.4187885074317999,0.7237353517245922
53,2004,2,-0.7175899618594479,0.8151871183494364,0.47472147598579895,0.5996957866959347,0.0027943823262928102,1.4673368130289854,0.8544986567744381,1.0794524160526826
54,2004,3,0.4545088858288516,1.0543529980846367,-0.5255282283853822,0.8692856834810399,0.7370789652500773,1.897835396552346,-0.945950811093688,1.5647142302658719
55,2004,4,0.28455899269936136,0.8619600568786658,-0.2676842143443684,0.7493980333639638,0.3546297699206683,1.5515281023815986,-0.48183158581986313,1.3489164600551349
56,2004,5,-0.38693474187111065,0.7329042019142334,-0.5711355563701095,0.6233719229590815,0.6444189959185337,1.3192275634456203,-1.0280440014661971,1.1220694613263467
57,2004,6,0.27269469365693155,0.3959915099624559,0.26876915391042655,0.35212672319261623,0.609093211021009,0.7127847179324207,0.4837844770387678,0.6338281017467092
58,2004,7,-6.957261831144471,0.5089077241247627,0.414116217638622,0.4407440879403955,0.0027582591760961666,0.9160339034245729,0.7454091917495196,0.7933393582927118
59,2004,8,0.1338214272425341,0.2936449029444092,0.08614078589010417,0.24290784469737037,0.3186378636138247,0.5285608252999365,0.1550534146021875,0.43723412045526666
60,2004,9,-1.5428397950105759,0.556741450784586,0.3222078789645835,0.4395104493836968,0.0623970808782702,1.002134611412255,0.5799741821362504,0.7911188088906543
61,2004,10,0.16564585874984838,0.8738539952769032,0.24667909728660173,0.7692824148621799,0.3410353744215466,1.5729371914984258,0.4440223751158831,1.3847083467519237
62,2004,11,0.336419179677546,0.9225424055893001,0.5135602555331463,0.6912516627662748,0.7585257428655447,1.6605763300607403,0.9244084599596634,1.2442529929792947
63,2004,12,0.3160346317153916,0.7451613627852757,0.030934722892135207,0.6665264931871406,0.36707892895775074,1.3412904530134961,0.05568250120584337,1.1997476877368531
64,2004,annual,0.8969401723707024,0.7251249619735073,0.09891366659048124,0.5704912207480906,0.8989863101562495,1.3052249315523132,0.17804459986286625,1.026884197346563
65,2005,1,-0.17549129525681084,0.8875642434757063,-0.011746797288227345,0.8034073805891124,0.05652248989080504,1.5976156382562714,-0.02114423511880922,1.4461332850604025
66,2005,2,-0.0026920437090636185,0.7221934042608459,-0.29752626933300597,0.5654510140985443,0.3500604610037134,1.2999481276695226,-0.5355472847994107,1.0178118253773798
67,2005,3,0.44876035375224166,0.6718593409723319,-0.2894987858808796,0.4917947541493011,0.5783367920490231,1.2093468137501975,-0.5210978145855834,0.885230557468742
68,2005,4,-0.09081412990182236,1.0556154391758665,-0.7341561014578478,0.8907844280351246,0.7153535057147907,1.9001077905165598,-1.321480982624126,1.6034119704632244
69,2005,5,0.17007208377536343,0.8163622269752221,-0.2702709137037741,0.6766879185748027,0.26131244366954615,1.4694520085553997,-0.4864876446667934,1.218038253434645
70,2005,6,0.36149485214196353,0.499285490739455,0.22158834501142924,0.33338270332983905,0.6314960027023118,0.898713883331019,0.39885902102057263,0.6000888659937103
71,2005,7,0.12396455895120873,0.2575018151152304,-0.1431681801375858,0.2107524938433531,0.398639217960254,0.46350326720741475,-0.25770272424765445,0.3793544889180356
72,2005,8,0.5199349449794606,0.2612371017649121,-0.060915223454345906,0.20813306950085905,0.5669283491275441,0.4702267831768418,-0.10964740221782263,0.3746395251015463
73,2005,9,-0.8370228708374876,0.49589249210239644,0.2395642490264682,0.3833469324934987,0.0013897621405835412,0.8926064857843136,0.43121564824764275,0.6900244784882977
74,2005,10,-0.7990714969837034,0.3955700152375196,0.19172873137760543,0.2969299343476773,0.0787275344730941,0.7120260274275353,0.3451117164796898,0.5344738818258191
75,2005,11,0.762033633620382,0.49819334997130116,0.11957461939055326,0.3454455343436666,0.9317328914027665,0.8967480299483421,0.21523431490299588,0.6218019618185999
76,2005,12,-0.5716564715215882,1.05798099466784,-0.26798650362416515,0.8029514331509134,0.022678142218825182,1.904365790402112,-0.48237570652349726,1.4453125796716442
77,2005,annual,0.8870391318417371,0.6887155685843357,-0.10778408229111956,0.5003610489031773,0.8913967184024584,1.2396880234518042,-0.19401134812401521,0.9006498880257192
78,2006,1,0.340112902212946,0.4528640217785536,-0.399466318429135,0.401930893229751,0.856196948884794,0.8151552392013965,-0.719039373172443,0.7234756078135518
79,2006,2,0.37118466076675516,0.5141309694646911,0.13346479923950066,0.4474393662309479,0.4140957173102109,0.9254357450364439,0.2402366386311012,0.8053908592157062
80,2006,3,-0.628105302899119,0.5800155705404332,0.4157289212871209,0.4738959571758816,0.22514825546175388,1.0440280269727797,0.7483120583168177,0.8530127229165869
81,2006,4,0.8896586042652415,0.40205897809569413,-0.10569238294264599,0.31137615372687905,0.8973721618294581,0.7237061605722495,-0.1902462892967628,0.5604770767083823
82,2006,5,0.18886653431433287,0.7018479117111176,-0.2977117060886069,0.5351648762017702,0.582150609640581,1.2633262410800117,-0.5358810709594924,0.9632967771631864
83,2006,6,0.4690051825649437,0.31277774161274247,0.020712474827266843,0.2399798399708829,0.5436986095650478,0.5629999349029364,0.03728245468908032,0.43196371194758926
84,2006,7,-0.6261482484054997,0.324522319026787,0.11157726404449216,0.2687994780423235,0.004870261779016306,0.5841401742482166,0.20083907528008588,0.48383906047618236
85,2006,8,-1.5174102885882936,0.49617914420151094,0.4599358034940365,0.46069176328650174,0.6696922962055146,0.8931224595627197,0.8278844462892657,0.8292451739157032
86,2006,9,-2.2062136519963436,0.543886707352678,0.47167633703207107,0.47745900863087687,0.22304700378732367,0.9789960732348204,0.849017406657728,0.8594262155355784
87,2006,10,-0.6960478004974857,0.6105252973277208,0.12713503932936399,0.4899576870712068,0.06027319860272857,1.0989455351898973,0.22884307079285518,0.8819238367281722
88,2006,11,0.4937243806351781,0.8427911903622516,-0.387536878739864,0.7364698978470315,0.8775154017191711,1.517024142652053,-0.6975663817317552,1.3256458161246567
89,2006,12,0.6524205101517996,0.6125206368193058,-0.19094479590883043,0.49981523390256527,0.7094519636864743,1.1025371462747504,-0.3437006326358948,0.8996674210246175
90,2006,annual,0.9267749523351347,0.5527224820372365,0.029385428283815167,0.44527337483821,0.9293839761965744,0.9949004676670258,0.052893770910867305,0.801492074708778
91,2007,1,-1.208483444292312,0.8937378242693652,0.6739147114067865,0.6963973022826672,0.053348507400625356,1.6087280836848574,1.2130464805322156,1.2535151441088008
92,2007,2,0.4126677751612282,0.6788563199387461,0.06900722038711349,0.5618270377590294,0.45322759056910594,1.221941375889743,0.12421299669680429,1.011288667966253
93,2007,3,0.8079746646697621,0.677391394571295,0.08485637690138297,0.5338447934745586,0.8166287631307937,1.219304510228331,0.15274147842248934,0.9609206282542055
94,2007,4,-1.3875898078942894,1.4478863858658158,0.8938357770104609,1.3131366248724357,0.003644377082633782,2.6061954945584684,1.6089043986188296,2.3636459247703843
95,2007,5,0.09874983707181095,0.7023699039605953,0.12509010938508172,0.46656097698245413,0.1319145462237631,1.2642658271290717,0.2251621968931471,0.8398097585684174
96,2007,6,-0.046383767410963506,0.6015326658956669,0.45971101692151173,0.523281719229839,0.5773669821279136,1.0827587986122005,0.8274798304587211,0.9419070946137102
97,2007,7,-2.814619106145595,0.7187137063991904,0.6394952546460078,0.6528434889715342,0.3576162175952235,1.2936846715185428,1.151091458362814,1.1751182801487616
98,2007,8,-0.575594209060893,0.3444356203336149,0.1993832114136406,0.29251307562256557,0.13743990994079666,0.6199841166005069,0.35888978054455306,0.5265235361206181
99,2007,9,-0.7637450075767211,0.6666649618956669,0.3026195323732832,0.5101233059877378,0.006966214051944562,1.1999969314122005,0.5447151582719097,0.9182219507779281
100,2007,10,-1.2115829358187464,0.5393846999032201,0.38025437222585085,0.4567929314504441,0.3003218728486586,0.9708924598257963,0.6844578700065316,0.8222272766107994
101,2007,11,0.6600941773474134,0.6439831546880391,0.03328168695178692,0.5577819841020968,0.8813817039503733,1.1591696784384704,0.05990703651321645,1.0040075713837742
102,2007,12,0.7851455040570234,0.48940000209182993,-0.14837384181799743,0.4214073166057108,0.8183478707653385,0.8809200037652939,-0.26707291527239535,0.7585331698902794
103,2007,annual,0.8935030468585083,0.7454684296621624,0.31016128380146246,0.5808000617263126,0.9140498198903864,1.3418431733918923,0.5582903108426325,1.0454401111073628
104,2008,1,0.5588141894685763,0.438799819195237,0.15664579888008778,0.3627816161409631,0.6263704015993309,0.7898396745514266,0.28196243798415804,0.6530069090537336
105,2008,2,0.22375960769559256,1.0171128984650168,-0.570023625626392,0.8899196172056697,0.7850681290331664,1.8308032172370303,-1.0260425261275057,1.6018553109702054
106,2008,3,-0.5753282912890167,1.0611097893714752,-0.9944371997906308,0.9944371997906308,0.8350560630722733,1.9099976208686553,-1.7899869596231355,1.7899869596231355
107,2008,4,0.25853455697066974,0.7491655560967335,-0.5729453851990757,0.6648278274806967,0.7557960037818493,1.3484980009741203,-1.0313016933583363,1.1966900894652541
108,2008,5,-0.03653139080711276,0.8463123821261203,-0.29673261161444203,0.748932471231696,0.11155418716709292,1.5233622878270165,-0.5341187009059957,1.348078448217053
109,2008,6,-2.893312947508018,0.9616391896920876,0.8843208629833427,0.8843208629833427,0.5700442247867844,1.7309505414457578,1.591777553370017,1.591777553370017
110,2008,7,-3.27951403911172,0.8344908149274181,0.754407553089458,0.754407553089458,0.23846707530174693,1.5020834668693526,1.3579335955610243,1.3579335955610243
111,2008,8,-0.11530340696611652,0.30953621490591343,0.18079599981147668,0.24062274600389758,0.3235066938812358,0.5571651868306442,0.325432799660658,0.43312094280701563
112,2008,9,-0.4975869289045145,0.44412555612743404,0.06528917525119399,0.373088579741616,0.2125708942590098,0.7994260010293813,0.11752051545214919,0.6715594435349088
113,2008,10,-0.14235198639972468,0.7373505867590463,0.3143539970058689,0.6188907519211405,0.06528409475942189,1.3272310561662835,0.565837194610564,1.114003353458053
114,2008,11,0.7914525157417905,0.3602213310838414,0.04172066297643043,0.29913562768058827,0.8708888695107263,0.6483983959509145,0.07509719335757477,0.5384441298250588
115,2008,12,0.8148972438761735,0.577969141561895,0.11367916477636258,0.46845108530592877,0.8246991913027637,1.0403444548114111,0.20462249659745266,0.8432119535506718
116,2008,annual,0.9320495011701161,0.7378077378876584,0.008499912852718523,0.607358147441385,0.9431200807020139,1.3280539281977852,0.015299843134893342,1.0932446653944932
117,2009,1,-0.11341414570317965,0.709697409970055,-0.3212171090198799,0.607332797088015,0.1336272641156925,1.2774553379460991,-0.5781907962357838,1.093199034758427
118,2009,2,0.4182460637773786,0.8427040972709147,0.043127546284477,0.730571505209781,0.44722539815164647,1.5168673750876465,0.0776295833120586,1.3150287093776059
119,2009,3,0.6114736093279795,0.8430819110828579,-0.28122322942055267,0.6609525740674581,0.8691659898062166,1.5175474399491442,-0.5062018129569948,1.1897146333214246
120,2009,4,0.16644762662005352,0.8868606837136043,-0.761371540484506,0.761371540484506,0.9358932055315721,1.5963492306844878,-1.3704687728721108,1.3704687728721108
121,2009,5,0.2295114680678294,1.1204005930170058,-0.7062230592583892,1.0460250110666764,0.8766988418539533,2.0167210674306104,-1.2712015066651006,1.8828450199200177
122,2009,6,0.31120471780257164,0.39570733703647704,-0.11536271205999545,0.3096935303955662,0.4644726441165564,0.7122732066656586,-0.20765288170799182,0.5574483547120191
123,2009,7,-0.4394601547310555,0.3658721581290114,0.2385789594874715,0.28602460548244085,0.4635652941440609,0.6585698846322205,0.42944212707744867,0.5148442898683936
124,2009,8,-0.9510303045559045,0.44073228136681014,0.21894425538376772,0.33825862928796413,0.02240037129264617,0.7933181064602582,0.3940996596907819,0.6088655327183354
125,2009,9,-0.14534320220283758,0.5004955803519675,-0.29622205240303395,0.4128886405609015,0.29438950970806776,0.9008920446335416,-0.5331996943254611,0.7431995530096227
126,2009,10,-0.027169470228948223,0.5998809314761406,0.27560939808363466,0.4044850513537648,0.28316603939499263,1.0797856766570533,0.4960969165505424,0.7280730924367766
127,2009,11,0.5262786445237979,0.7766831508032351,0.5253484064089392,0.6916139272419122,0.9343451035066318,1.3980296714458234,0.9456271315360906,1.244905069035442
128,2009,12,0.45092103680948803,0.7551874337779481,0.17976351520938244,0.5745393014641952,0.5132123467597696,1.3593373808003066,0.3235743273768884,1.0341707426355513
129,2009,annual,0.9272170141995316,0.7202705387993213,-0.08353274250894263,0.5675868174533873,0.9284000133593482,1.2964869698387784,-0.15035893651609675,1.0216562714160973
130,2010,1,0.062641564382662,0.5473632387249845,-0.2291148564041527,0.428465441399733,0.23258707654972788,0.9852538297049721,-0.41240674152747486,0.7712377945195195
131,2010,2,0.128101954678859,0.6949253652757515,-0.390807462825739,0.5482584800169193,0.7333148436648206,1.2508656574963528,-0.7034534330863302,0.9868652640304548
132,2010,3,0.5760376222910832,0.6995612964400945,0.2872879850796841,0.552055564567979,0.825686265453897,1.25921033359217,0.5171183731434315,0.9937000162223623
133,2010,4,0.4732781254638436,1.1253874742262095,0.38852633990938773,0.9597334766653067,0.7085486403429913,2.0256974536071772,0.699347411836898,1.7275202579975522
134,2010,5,-0.43328910971737145,0.9687689569163925,0.515311292153257,0.7784665948634971,0.16393436562559646,1.7437841224495065,0.9275603258758626,1.4012398707542948
135,2010,6,0.2505304116316004,0.47020853648527405,-0.1351533113664089,0.39842734035100336,0.3240570460006246,0.8463753656734934,-0.24327596045953603,0.7171692126318061
136,2010,7,-1.965723756496264,0.32716022565924413,-0.2512700669254651,0.28950973907039507,0.04579051263961651,0.5888884061866394,-0.4522861204658372,0.5211175303267112
137,2010,8,0.16912279303974842,0.318626452927005,-0.060198623310596125,0.2638561138186432,0.20210207091894086,0.573527615268609,-0.10835752195907303,0.4749410048735578
138,2010,9,0.43020275895732185,0.2856303596606944,-0.026249425954885552,0.2217296064735031,0.43986612597497016,0.51413464738925,-0.04724896671879399,0.3991132916523056
139,2010,10,0.36630167844219474,0.7433288573570127,-0.36782821905304003,0.6483530699664202,0.7503019251694485,1.3379919432426228,-0.662090794295472,1.1670355259395564
140,2010,11,0.4152151837601097,1.027843090779906,-0.29568440608651353,0.8900167432462376,0.7811640824724624,1.850117563403831,-0.5322319309557244,1.6020301378432278
141,2010,12,-0.7281595232143994,0.800869117709762,-0.4795187587342181,0.6533691869553976,0.11539608339461081,1.4415644118775717,-0.8631337657215926,1.1760645365197158
142,2010,annual,0.873216161259808,0.7201991904649927,-0.08532794993727055,0.5520131492396145,0.8773644925516374,1.2963585428369868,-0.153590309887087,0.9936236686313061
143,2011,1,-0.20677817800081288,0.5136565099254344,-0.11171696116615105,0.4416326073995184,0.016655734818405942,0.924581717865782,-0.2010905300990719,0.7949386933191331
144,2011,2,0.09166250221215178,0.8672954057269996,0.7249327041970941,0.7352752724556504,0.7516758236159332,1.5611317303085992,1.3048788675547693,1.3234954904201708
145,2011,3,0.45650079822382894,0.5769198461707035,0.4612649784303269,0.4782552685770162,0.8040326658182115,1.0384557231072662,0.8302769611745884,0.8608594834386292
146,2011,4,0.5706522215514922,0.7501488846133061,0.5899196138370196,0.6222130342334432,0.8362855383135527,1.350267992303951,1.0618553049066353,1.1199834616201978
147,2011,5,-0.09253492248757711,1.1894613720622766,0.9029218313039752,0.977529593557558,0.5776554345380663,2.141030469712098,1.6252592963471553,1.7595532684036044
148,2011,6,-0.6660066888806466,1.223398375320915,0.032963101733414865,1.028193751496556,0.22677806265188885,2.202117075577647,0.059333583120146756,1.850748752693801
149,2011,7,-2.1888976703068628,0.5212230284617824,-0.45541390089036693,0.4771007872641622,0.3004305915949628,0.9382014512312082,-0.8197450216026605,0.858781417075492
150,2011,8,-3.131465534363933,0.27969747604965334,-0.20180207520392401,0.22171002447277668,0.0864831129817211,0.503455456889376,-0.3632437353670632,0.39907804405099806
151,2011,9,0.5998277988622129,0.2808565752589218,0.009438362403720172,0.2400197151108094,0.7321857297414618,0.5055418354660594,0.01698905232669631,0.43203548719945695
152,2011,10,0.28024511062742496,0.5786683508105148,-0.07746990806991436,0.48591440675547887,0.3003646935316395,1.0416030314589266,-0.13944583452584586,0.874645932159862
153,2011,11,0.23354968076452254,0.36970506252181773,-0.2616038054576641,0.301243706982938,0.7324665820192804,0.6654691125392719,-0.47088684982379536,0.5422386725692885
154,2011,12,0.16409551231418962,0.38273851074273857,-0.040330941675753525,0.2939643872434743,0.25972117525071586,0.6889293193369295,-0.07259569501635635,0.5291358970382537
155,2011,annual,0.8950032753835435,0.6972283584142953,0.12663199341804743,0.5232798169776443,0.8984745989706259,1.2550110451457317,0.22793758815248538,0.9419036705597597
156,2012,1,0.3022885235257411,0.6768870277283398,0.43467859930114955,0.5517857790367897,0.6233975169156817,1.2183966499110115,0.7824214787420692,0.9932144022662215
157,2012,2,0.13540715131925418,0.5265535602164196,0.12316870031678775,0.44276037873461155,0.18836132873830877,0.9477964083895554,0.22170366057021795,0.7969686817223008
158,2012,3,0.07823418226690293,0.5464561201659887,0.3099563848213319,0.4411245813940707,0.47218673093754626,0.9836210162987796,0.5579214926783975,0.7940242465093272
159,2012,4,0.7107899747684325,1.0031180628439027,-0.23998123548439748,0.8212831610301272,0.9158051044375636,1.8056125131190248,-0.43196622387191547,1.478309689854229
160,2012,5,0.21287987164181577,0.5504963666263932,-0.0890592387757547,0.44149183630567124,0.28673005410670244,0.9908934599275079,-0.16030662979635846,0.7946853053502082
161,2012,6,-0.029535773401222487,0.7108260322312983,0.18107498333875824,0.612743069663715,0.09062034786111835,1.279486858016337,0.32593497000976485,1.102937525394687
162,2012,7,-2.6259454692235042,0.5102198258488553,0.417301464479016,0.4574020650315714,0.21134325890401107,0.9183956865279396,0.7511426360622289,0.8233237170568285
163,2012,8,-0.04359272782185708,0.4025113745440679,0.34096950738759285,0.3647298813753595,0.7130046951034811,0.7245204741793222,0.6137451132976671,0.6565137864756471
164,2012,9,0.49670173739492907,0.21959063087889844,-0.06449106501013198,0.198259191953125,0.6100365520608706,0.3952631355820172,-0.11608391701823756,0.356866545515625
165,2012,10,0.045200080917643604,0.6585343661061677,-0.21052458010892222,0.5835242537220219,0.15275057684207294,1.185361858991102,-0.37894424419606,1.0503436566996394
166,2012,11,0.09038938302119826,0.6530422527745205,-0.3840815287475258,0.48042694769810596,0.48819651841599243,1.175476054994137,-0.6913467517455465,0.8647685058565907
167,2012,12,0.8569245163980892,0.6977611450900708,0.24218594163125953,0.577990758387449,0.9395447183270905,1.2559700611621274,0.4359346949362672,1.0403833650974081
168,2012,annual,0.9225721582877483,0.6231217873745558,0.09059638626473714,0.4977621472855106,0.9265724189140465,1.1216192172742006,0.16307349527652684,0.8959718651139191
169,2013,1,-0.41234071702204567,0.9193633320302372,0.4305432702692169,0.8054558546799211,1.8443600924932708e-05,1.654853997654427,0.7749778864845904,1.449820538423858
170,2013,2,0.30576297641812267,0.42692068310288184,0.18491148033908336,0.3545466269114092,0.5153726987406674,0.7684572295851874,0.33284066461035006,0.6381839284405366
171,2013,3,0.6351472500062927,0.6235922714626155,-0.37599416559807713,0.5239952799431644,0.7745702026990723,1.122466088632708,-0.6767894980765389,0.943191503897696
172,2013,4,0.1329222200244553,0.6962039650604226,0.5200508197158566,0.5954149499557319,0.7379617152840658,1.2531671371087607,0.936091475488542,1.0717469099203174
173,2013,5,0.0082552512767049,0.6025180752983393,0.44045447588179854,0.5136388450836998,0.6278018590211804,1.0845325355370108,0.7928180565872374,0.9245499211506597
