,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
50,2003,12,0.934323323224622,0.11740571659708168,0.021512854590702422,0.09286465890474982,0.9624052049322772,0.21133028987474703,0.03872313826326436,0.16715638602854968
51,2003,annual,0.9759711168813405,0.13779985099348466,0.037970819389340785,0.1039902261968688,0.9779787059669742,0.24803973178827238,0.06834747490081342,0.18718240715436385
52,2004,1,0.9489868705280647,0.09951952743033124,-0.0070032691468289885,0.07898506704363899,0.9520337333966106,0.17913514937459624,-0.012605884464292179,0.14217312067855017
53,2004,2,-0.8530905745592978,0.185637589527648,0.09706895766477149,0.14663159413205845,0.23492317002527574,0.3341476611497664,0.17472412379658867,0.2639368694377052
54,2004,3,0.7749514050175055,0.21182868182855571,0.016376088895954592,0.17967742467499054,0.7862962719420372,0.3812916272914003,0.029476960012718267,0.323419364414983
55,2004,4,0.5084185434209151,0.25059342657887196,0.18273471193583923,0.19913598799568893,0.7914611782895,0.4510681678419695,0.32892248148451064,0.3584447783922401
56,2004,5,0.9097193426868715,0.06511871693120863,0.006241196772769396,0.0475442675117637,0.9123576001264887,0.11721369047617554,0.011234154190984913,0.08557968152117466
57,2004,6,0.9350462530167795,0.1062068390839254,-0.03764994877071685,0.08360638945831665,0.9613492021733571,0.19117231035106574,-0.06776990778729032,0.15049150102496997
58,2004,7,0.8009033115211835,0.07149094345859221,0.003830106340804585,0.05888010156836052,0.9122262902338032,0.12868369822546596,0.006894191413448253,0.10598418282304894
59,2004,8,0.8514219142012065,0.10100613926333354,0.006809458666861732,0.08290768223921714,0.8639307880246436,0.18181105067400039,0.012257025600351117,0.14923382803059085
60,2004,9,0.9778695974773287,0.0695117828808031,0.034307414800329755,0.05541811198322506,0.983466910199432,0.1251212091854456,0.06175334664059356,0.09975260156980512
61,2004,10,0.7722082779863659,0.15437796619392385,-0.06624321573284858,0.13584678050682258,0.8177054165963904,0.27788033914906296,-0.11923778831912744,0.24452420491228066
62,2004,11,0.8713071641429606,0.1930986076424339,-0.00012423140785487637,0.15125116652818496,0.8852153553130927,0.34757749375638103,-0.00022361653413877747,0.27225209975073295
63,2004,12,0.09346400400535704,0.4677657818248432,-0.31875995082312747,0.3942448936838909,0.7618437859969489,0.8419784072847177,-0.5737679114816294,0.7096408086310035
64,2004,annual,0.9812553620305011,0.1977414744147355,-0.008000543625170945,0.13457742798601469,0.9813199615631145,0.3559346539465239,-0.014400978525307702,0.24223937037482643
65,2005,1,-13.69195249308014,0.5606105147659647,-0.5501940860660759,0.5501940860660759,0.7009635739139051,1.0090989265787365,-0.9903493549189366,0.9903493549189366
66,2005,2,-6.599534466981937,0.36941714266047526,-0.35686644171715887,0.35686644171715887,0.4954836859467651,0.6649508567888555,-0.642359595090886,0.642359595090886
67,2005,3,0.7319975160796182,0.18910708660627046,-0.06441165016814011,0.14754167281402794,0.7696616758714828,0.3403927558912868,-0.11594097030265221,0.2655750110652503
68,2005,4,0.36296351047853426,0.267038551187557,-0.1726776144117591,0.23138161954069006,0.6679834661461064,0.48066939213760257,-0.3108197059411664,0.4164869151732421
69,2005,5,0.6659176332691148,0.21497155316434835,-0.09015698131020763,0.14283926931410137,0.7511746321020562,0.386948795695827,-0.16228256635837374,0.25711068476538246
70,2005,6,0.8143114719575815,0.11817012897654769,0.08345533187831956,0.08531679408725144,0.9129176086918803,0.21270623215778584,0.1502195973809752,0.1535702293570526
71,2005,7,0.6350978061157633,0.11413541947861564,-0.061317573736504774,0.0846506773845072,0.751983126510857,0.20544375506150814,-0.1103716327257086,0.15237121929211295
72,2005,8,0.8977729468912478,0.08931683047581662,0.06068565685712314,0.07635130199000019,0.9762819216011714,0.16077029485646993,0.10923418234282166,0.13743234358200035
73,2005,9,0.8165610141047376,0.11266955725307724,0.07635570008821506,0.08990729018836217,0.9042764909358141,0.20280520305553904,0.1374402601587871,0.16183312233905192
74,2005,10,0.8657197528485763,0.10226930476024605,0.06125499548297465,0.08577945916464028,0.941089653757769,0.1840847485684429,0.11025899186935438,0.1544030264963525
75,2005,11,0.923521766397134,0.12871388669837514,-0.027791450650572123,0.10451914873271768,0.9750805953638245,0.23168499605707524,-0.05002461117102982,0.18813446771889183
76,2005,12,-0.11608487714606786,0.412698665139748,-0.30409372465739304,0.37329389010983005,0.5854528102452875,0.7428575972515464,-0.5473687043833075,0.6719290021976941
77,2005,annual,0.9331334857841008,0.2658483368812122,-0.11125270036301173,0.19344155344298564,0.9657896618857762,0.47852700638618195,-0.2002548606534211,0.34819479619737415
78,2006,1,0.6292289675939393,0.25660938651606524,-0.1598147038901449,0.1617145509521167,0.876922071326605,0.46189689572891746,-0.28766646700226084,0.29108619171381006
79,2006,2,-5.205195914093575,0.4749270634764005,-0.21524140224033506,0.38323280473963983,0.032261246222255555,0.854868714257521,-0.3874345240326031,0.6898190485313517
80,2006,3,0.49840796098996665,0.07054011427069692,-0.016814480030983157,0.05590785042372605,0.5911083232693769,0.12697220568725448,-0.030266064055769683,0.10063413076270689
81,2006,4,0.7365605150617405,0.2827687108282257,-0.1451895713463624,0.2487647259462943,0.9521607827196121,0.5089836794908063,-0.2613412284234523,0.44777650670332975
82,2006,5,0.7051792338773349,0.1331258126792281,0.05229696186513613,0.10669931522199505,0.7731182773280485,0.23962646282261058,0.09413453135724505,0.1920587673995911
83,2006,6,0.6984666737619789,0.10688368001968068,0.08168210699847721,0.08712394295485068,0.8751377726691223,0.19239062403542523,0.14702779259725898,0.15682309731873123
84,2006,7,0.7309084210363197,0.09388955290007726,0.08442231503980734,0.08442231503980734,0.9494144124611577,0.16900119522013907,0.15196016707165322,0.15196016707165322
85,2006,8,0.6785688406448998,0.12368252664082047,0.11252654033854924,0.11353914528158389,0.9481304795920318,0.22262854795347684,0.20254777260938864,0.204370461506851
86,2006,9,-2.0139639962911806,0.22236952522629683,0.20932270657062127,0.20983963187197302,0.677411308322783,0.4002651454073343,0.3767808718271183,0.3777113373695514
87,2006,10,-0.19527197263296237,0.24445914114687342,0.21129153072535456,0.21930871106735353,0.8824119811881823,0.4400264540643722,0.3803247553056382,0.39475567992123634
88,2006,11,0.8860850353578612,0.14550462689140697,-0.11136410632318844,0.11798361708723899,0.9640658378997211,0.26190832840453254,-0.2004553913817392,0.2123705107570302
89,2006,12,0.7733427450944508,0.2655998148600319,-0.22028735384579218,0.24643071006310982,0.9607115774502852,0.47807966674805746,-0.3965172369224259,0.4435752781135977
90,2006,annual,0.946658450539683,0.22639202537599934,-0.008276657724611544,0.1678645934467427,0.9628106175291946,0.4075056456767988,-0.01489798390430078,0.3021562682041369
91,2007,1,-0.6955157581585958,0.1947608855675716,-0.10644131205204614,0.17098168417554346,0.2785972675011449,0.3505695940216289,-0.19159436169368305,0.30776703151597823
92,2007,2,-8.635471527137097,0.5534329724477169,-0.49323860429619837,0.49323860429619837,0.645676443438883,0.9961793504058906,-0.8878294877331571,0.8878294877331571
93,2007,3,0.7258019099271253,0.34002366641626824,-0.24672047103903963,0.29179421418074936,0.9609053439975768,0.6120425995492829,-0.4440968478702713,0.5252295855253488
94,2007,4,0.7592266046921201,0.2083837408052361,0.0757940121722573,0.16715411254407825,0.8198664861316265,0.375090733449425,0.13642922191006315,0.30087740257934087
95,2007,5,0.8626982153361387,0.10988243371124108,0.032075087889680734,0.08221344786920128,0.8744389689329957,0.19778838068023394,0.05773515820142532,0.1479842061645623
96,2007,6,0.6272520327544711,0.24466608892080954,0.18488134181535307,0.22280726866997777,0.8412893274507767,0.4403989600574572,0.3327864152676355,0.40105308360596
97,2007,7,0.904205280263877,0.09991702076387067,0.019948636305820347,0.07618499789657872,0.9138662408310254,0.1798506373749672,0.035907545350476626,0.1371329962138417
98,2007,8,0.8693282805642608,0.0689626716971159,-0.025625074648220468,0.05589240615151471,0.9109467557465682,0.12413280905480861,-0.04612513436679684,0.10060633107272648
99,2007,9,0.8366820411851982,0.18218471190470922,0.12183571434100156,0.14081760051531098,0.9099181318957162,0.3279324814284766,0.21930428581380282,0.2534716809275598
100,2007,10,0.2958448186428546,0.2894947920798591,0.18814019048391717,0.23841963157024457,0.8361894535151682,0.5210906257437464,0.3386523428710509,0.42915533682644025
101,2007,11,0.6700795229760186,0.31346841980892326,0.21825753965205189,0.2539046019781123,0.8300445122267311,0.5642431556560619,0.3928635713736934,0.4570282835606022
102,2007,12,0.9057729768455008,0.30562880373061024,0.2177690135933341,0.23721667622658593,0.9536133853762369,0.5501318467150984,0.39198422446800135,0.4269900172078547
103,2007,annual,0.9520264228487187,0.27047972701065653,0.01826275481003614,0.20023283077178325,0.9675731962901774,0.48686350861918176,0.032872958658065055,0.36041909538920985
104,2008,1,0.7921526804133419,0.26560903875446246,0.19580689694971887,0.21662755708376646,0.9066883809007551,0.47809626975803243,0.352452414509494,0.38992960275077965
105,2008,2,0.8141257673093678,0.19006161450023926,0.07966315844365149,0.14858272952338686,0.8957306535472136,0.34211090610043066,0.14339368519857268,0.26744891314209635
106,2008,3,0.8345566540758378,0.18595665504468464,-0.10246923868933616,0.14921661533729733,0.8864181411473643,0.3347219790804324,-0.1844446296408051,0.2685899076071352
107,2008,4,0.757255101141615,0.1555453628953867,-0.06655802373246604,0.12014384390939921,0.8358335791264957,0.27998165321169605,-0.11980444271843887,0.21625891903691857
108,2008,5,0.7260340986446332,0.1573353421562469,0.022204109874867275,0.12454259240022728,0.7941027731659047,0.28320361588124443,0.0399673977747611,0.2241766663204091
109,2008,6,0.9464899540818725,0.11938313046275437,0.10333102485309803,0.10333102485309803,0.987548738059129,0.21488963483295787,0.18599584473557645,0.18599584473557645
110,2008,7,0.3319556882153373,0.23608695397877558,0.16479926425204347,0.18334325813506763,0.6574789696398703,0.42495651716179605,0.29663867565367824,0.33001786464312177
111,2008,8,0.7293986221652745,0.13236679640515875,0.10359661964243765,0.10993270524775486,0.8976310041014315,0.23826023352928574,0.18647391535638777,0.19787886944595875
112,2008,9,0.9783773862853599,0.07508847133703991,0.02907111517591942,0.06227503393385583,0.9922937853044396,0.13515924840667184,0.052328007316654955,0.1120950610809405
113,2008,10,0.6829646670244107,0.12176998262557125,-0.054233302792218455,0.09655692850069103,0.7476880851572225,0.21918596872602825,-0.09761994502599322,0.17380247130124385
114,2008,11,0.8657244416263836,0.17858340351852733,-0.13192967168245615,0.15326319599520086,0.9418993036859287,0.3214501263333492,-0.23747340902842107,0.27587375279136156
115,2008,12,0.9758566637026147,0.169656786176075,-0.0730880028101043,0.13357316150553245,0.9820342423460686,0.305382215116935,-0.13155840505818775,0.2404316907099584
116,2008,annual,0.9936833161022348,0.1731750719653568,0.022630523695460134,0.13362532645203629,0.993828873265035,0.31171512953764224,0.04073494265182824,0.24052558761366533
117,2009,1,0.7429475397165448,0.15356724805470418,0.11791439341648809,0.12052775411093251,0.9123163305588445,0.27642104649846755,0.21224590814967856,0.21694995739967854
118,2009,2,0.7188975134931261,0.30208619492666816,0.13618306355535587,0.24688473457076227,0.7780143092181061,0.5437551508680027,0.24512951439964056,0.4443925222273721
119,2009,3,0.8522281163690864,0.17915590486234648,-0.06226223379831665,0.15116082433537947,0.8725190445391843,0.32248062875222366,-0.11207202083696997,0.2720894838036831
120,2009,4,0.7137014826415915,0.1917347878927805,0.15467806534079778,0.16138082764187237,0.902988103384573,0.3451226182070049,0.278420517613436,0.29048548975537025
121,2009,5,0.8138027753156223,0.17406431477690945,0.15194304380894633,0.15784561729488086,0.9558940490474326,0.313315766598437,0.27349747885610337,0.28412211113078556
122,2009,6,0.9384643650854966,0.12500480968095892,0.025757653161967535,0.08552980966268488,0.9524146595104749,0.22500865742572607,0.04636377569154156,0.1539536573928328
123,2009,7,0.763532299667156,0.1377330654250353,-0.10780882376997221,0.11385734906062,0.9590028305329158,0.24791951776506355,-0.19405588278594998,0.20494322830911602
124,2009,8,0.673956234063261,0.12536066701397464,-0.04956463865829338,0.09629307688611306,0.8033753582030204,0.22564920062515434,-0.08921634958492808,0.1733275383950035
125,2009,9,0.7910554461708319,0.15455700364238867,-0.0029826325685510468,0.11521904923596894,0.8776263841191121,0.27820260655629964,-0.005368738623391885,0.2073942886247441
126,2009,10,0.9535834490137173,0.1254450941823065,0.037617281618835076,0.0997920372397096,0.9582022535991633,0.2258011695281517,0.06771110691390314,0.17962566703147728
127,2009,11,0.9360060101619684,0.16323884370095068,-0.08394041163385572,0.1342205531159232,0.9606454784125487,0.2938299186617112,-0.1510927409409403,0.24159699560866177
128,2009,12,0.9575641300666798,0.1760328621213319,0.09753709452495436,0.1499473982603059,0.9712639776030978,0.3168591518183974,0.17556677014491787,0.2699053168685506
129,2009,annual,0.9904343670338596,0.17226842782300045,0.033877166136938655,0.1352751384397288,0.9917091174853441,0.3100831700814008,0.06097889904648958,0.24349524919151183
130,2010,1,0.5647057554262265,0.13543252459192512,0.009586466841944509,0.1067886603107664,0.6486247596288509,0.24377854426546522,0.017255640315500118,0.19221958855937954
131,2010,2,0.6564649737418831,0.16099499587307153,0.03326794762810481,0.13055448834701208,0.7044627961910274,0.2897909925715288,0.05988230573058866,0.23499807902462175
132,2010,3,0.8262937677984126,0.17461312504942883,0.022019639428356975,0.14259178338423195,0.8402840533109172,0.3143036250889719,0.03963535097104256,0.2566652100916175
133,2010,4,0.8273842795444782,0.23505373023591108,0.05720696685066233,0.17704266887789172,0.8689298065030191,0.42309671442464,0.1029725403311922,0.3186768039802051
134,2010,5,0.9427766486098903,0.1371010008874569,-0.019971448001134415,0.11323246461035495,0.9469880946558351,0.2467818015974224,-0.03594860640204195,0.2038184362986389
135,2010,6,0.7517119037159533,0.16119587454394343,-0.028084184480390028,0.10524419670643462,0.7873288360487273,0.2901525741790982,-0.05055153206470205,0.1894395540715823
136,2010,7,-2.4162312135106117,0.1716415875346506,0.1483706814758435,0.14966851814015722,0.5339742745699859,0.3089548575623711,0.26706722665651833,0.269403332652283
137,2010,8,-0.791576090474825,0.2651024905602602,0.24838578988084237,0.24838578988084237,0.7817187494826496,0.4771844830084684,0.4470944217855163,0.4470944217855163
138,2010,9,0.4389637214039276,0.23111196467676137,0.1917716035254615,0.1995594655382265,0.8262917312207082,0.4160015364181705,0.34518888634583067,0.3592070379688077
139,2010,10,0.8699742386587408,0.14458706804643276,-0.07792100637678809,0.12267237077466742,0.9114431626297361,0.26025672248357895,-0.14025781147821856,0.22081026739440135
140,2010,11,0.8182433158116179,0.19549269011383325,-0.0003912033211993441,0.16336415991436493,0.8182445104436511,0.35188684220489985,-0.0007041659781588194,0.2940554878458569
141,2010,12,0.9509506737737424,0.09131113504879096,-0.0384753427416678,0.07156113731882797,0.9692503072536357,0.16436004308782373,-0.06925561693500204,0.12881004717389036
142,2010,annual,0.9528968711533661,0.1813695288863985,0.04547516768918432,0.14414729551188812,0.9566766056560608,0.32646515199551734,0.08185530184053177,0.25946513192139864
143,2011,1,0.7400031413324241,0.13854183295124203,-0.08144025457069393,0.12161828815110935,0.8299631282387969,0.24937529931223568,-0.14659245822724906,0.21891291867199683
144,2011,2,0.8580151352997867,0.18270339872448385,-0.0026036460672540507,0.16289696026825412,0.8955944697634366,0.3288661177040709,-0.004686562921057291,0.29321452848285745
145,2011,3,0.7706987835006,0.1677037069517706,0.04831154448427128,0.13991480347485558,0.9031651182753715,0.30186667251318705,0.08696078007168831,0.25184664625474007
146,2011,4,0.9393412260905666,0.1802191311180343,0.0873134070889477,0.14992075120306492,0.9553681395509523,0.32439443601246176,0.15716413276010588,0.2698573521655169
147,2011,5,0.8660724253293614,0.2270522836121491,0.16146942372152132,0.189218300388783,0.9410591736895042,0.4086941105018684,0.29064496269873835,0.34059294069980944
148,2011,6,0.7890520105821524,0.1978424071871371,0.18106846825513193,0.18106846825513193,0.9664499239480616,0.3561163329368468,0.32592324285923746,0.32592324285923746
149,2011,7,0.7325578361450087,0.1351847429625176,-0.0981422799978561,0.12102365137531196,0.8945879492622266,0.24333253733253166,-0.17665610399614098,0.21784257247556152
150,2011,8,-0.9126542042439407,0.19826878424567018,-0.1908831721496363,0.1908831721496363,0.9285735382254593,0.35688381164220634,-0.34358970986934534,0.34358970986934534
151,2011,9,0.848404401925814,0.1223041603191843,-0.07143695924408888,0.10124249060515175,0.9139453621240584,0.22014748857453173,-0.12858652663936,0.18223648308927315
152,2011,10,0.5823550312866798,0.1651767603950625,0.06376621694280375,0.14375536659574784,0.8588322621491664,0.2973181687111125,0.11477919049704675,0.2587596598723461
153,2011,11,0.4025105565625059,0.12462128705637535,0.004317848147493209,0.09225108077481596,0.6508527578014056,0.22431831670147562,0.007772126665487776,0.16605194539466872
154,2011,12,0.41324719326769555,0.20522200249750877,0.08105069536833424,0.15233725850628324,0.6220783873101219,0.3693996044955158,0.14589125166300165,0.27420706531130984
155,2011,annual,0.9607726825469907,0.173595891599632,0.014994734863842406,0.14552568403438246,0.961178280146713,0.31247260487933765,0.026990522754916334,0.26194623126188843
156,2012,1,0.9014272547241712,0.17329766461248527,0.11753009109981793,0.13422373667190904,0.9591707638434147,0.3119357963024735,0.21155416397967228,0.24160272600943627
157,2012,2,0.5402070582522833,0.19959886436690208,0.13423161543539217,0.17182924407245764,0.7487505832926045,0.35927795586042377,0.2416169077837059,0.3092926393304238
158,2012,3,0.28319889104895335,0.1657481362268521,0.06727964834627623,0.12791816382928603,0.4063471699080484,0.2983466452083338,0.12110336702329721,0.23025269489271485
159,2012,4,0.9215889192422404,0.20104225758893896,-0.008727707983900086,0.1660305533640027,0.9291732616673054,0.3618760636600901,-0.015709874371020154,0.2988549960552048
160,2012,5,0.8825370484599476,0.1355232705551105,-0.039473210725500654,0.1130483358142155,0.90055514558748,0.2439418869991989,-0.07105177930590117,0.2034870044655879
161,2012,6,0.8299325544497258,0.14240820388660405,-0.10971618221161303,0.12120269915712095,0.9322453720093982,0.2563347669958873,-0.19748912798090346,0.21816485848281772
162,2012,7,0.8875712391485121,0.08717111494942967,-0.07154051425589536,0.07424543306286158,0.9665832278500883,0.1569080069089734,-0.12877292566061166,0.13364177951315084
163,2012,8,0.95540975631018,0.08195227014947955,0.03606251327332864,0.06530098965247468,0.9695667420087037,0.14751408626906318,0.06491252389199156,0.11754178137445442
164,2012,9,0.5206463316284928,0.12649088120652757,0.11230826893148453,0.11230826893148453,0.9087312879208846,0.22768358617174964,0.20215488407667215,0.20215488407667215
165,2012,10,0.7486369214537727,0.10062211723067999,0.046849421354624575,0.07320667363178464,0.8369288486313801,0.18111981101522398,0.08432895843832423,0.13177201253721235
166,2012,11,0.7849855477374801,0.1298532594875763,-0.08414390220797834,0.10620726716485786,0.8762456529292514,0.23373586707763735,-0.151459023974361,0.19117308089674415
167,2012,12,0.9827041911903233,0.16611277865595828,-0.04716888031009144,0.13330857408248742,0.9870628570058512,0.2990030015807249,-0.0849039845581646,0.23995543334847735
168,2012,annual,0.9792322993493893,0.14716986324856945,0.012513776709632577,0.11615934657300774,0.9813056980289903,0.26490575384742504,0.02252479807733864,0.20908682383141391
169,2013,1,0.6603358048752691,0.1431135048843476,0.05908912121187506,0.11749796573142178,0.7372223979651055,0.25760430879182566,0.10636041818137511,0.2114963383165592
170,2013,2,0.7596558432828759,0.10042478414401787,0.03861886305130367,0.08255355258669665,0.7971175583682342,0.18076461145923217,0.06951395349234661,0.14859639465605398
171,2013,3,0.9674685954470321,0.11967620501194025,0.030669119743566474,0.0991887635311367,0.9697457835439115,0.21541716902149244,0.055204415538419656,0.17853977435604607
172,2013,4,0.9577946792216536,0.12513245233266657,0.032304071973681424,0.09283396536222442,0.9611317517544594,0.22523841419879984,0.05814732955262657,0.16710113765200396
173,2013,5,0.8502616343286216,0.09356803764145978,0.029501563499741614,0.06865717707242161,0.8812881998763603,0.1684224677546276,0.05310281429953491,0.1235829187303589
