,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
33,2002,8,-2.1139449035428832,0.5301270649440585,0.016508995749433097,0.41158841468477514,0.07809066001051768,0.9542287168993053,0.029716192348979577,0.7408591464325953
34,2002,9,-0.6283275184938475,0.47384016020689607,-0.14508276239487963,0.32213053315801243,0.059398709262247204,0.852912288372413,-0.2611489723107833,0.5798349596844224
35,2002,10,-0.14055495126213202,0.5539799085455208,0.14089308225310393,0.4456287819666257,0.04279119841422948,0.9971638353819375,0.2536075480555871,0.8021318075399263
36,2002,11,0.6204096765831898,0.3401233850826364,0.10525376781701154,0.26112957810616105,0.7208192377883695,0.6122220931487455,0.18945678207062078,0.4700332405910899
37,2002,12,0.8416121741088908,0.5031719373368914,-0.09681712205398962,0.4501990292517131,0.9282065937835146,0.9057094872064044,-0.17427081969718133,0.8103582526530836
38,2002,annual,0.8716859423606532,0.6459445678459756,0.023243630268278494,0.5089110254484969,0.8718984205288992,1.1627002221227563,0.04183853448290129,0.9160398458072944
39,2003,1,-4.846989020155478,0.7080672306581172,-0.5894373911450839,0.5951972313224269,0.0013991668367453645,1.274521015184611,-1.060987304061151,1.0713550163803685
40,2003,2,-0.5078690602484888,0.5743531323958192,0.3054643582270332,0.4113381388287807,0.001204167758541656,1.0338356383124745,0.5498358448086598,0.7404086498918052
41,2003,3,0.6955266750937081,0.5018430955263323,0.02549642563102514,0.41928072672631095,0.7334973691503123,0.9033175719473983,0.045893566135845255,0.7547053081073597
42,2003,4,0.023679489960876432,1.016056328680515,0.7554704885198594,0.8927036189753276,0.5949326268151884,1.8289013916249273,1.359846879335747,1.6068665141555896
43,2003,5,0.010759186824424338,0.7598826699717656,0.38945841789681224,0.6401919781903284,0.28378765625181934,1.367788805949178,0.7010251522142621,1.152345560742591
44,2003,6,-0.7398096021614005,0.3470109368038771,-0.22634894069679312,0.26196123837822893,0.12039643705342071,0.6246196862469788,-0.40742809325422763,0.4715302290808121
45,2003,7,-0.018551375546087767,0.24856112883368706,0.10895652543059907,0.20815135184292394,0.3193104822167509,0.4474100319006367,0.19612174577507832,0.3746724333172631
46,2003,8,0.7116871953267032,0.2509646516491778,0.021684670000351822,0.1865423565323456,0.717181473278569,0.45173637296852004,0.039032406000633284,0.33577624175822207
47,2003,9,-0.04509742107661108,0.31058737322618446,-0.13372125853992098,0.23400199514333184,0.14926496794824523,0.559057271807132,-0.24069826537185776,0.42120359125799733
48,2003,10,0.2584989283117528,0.46907389895597024,-0.09904273044915836,0.3431903691266844,0.36942244648101813,0.8443330181207465,-0.17827691480848504,0.6177426644280319
49,2003,11,0.44928464855899053,0.45260438473786846,-0.045361019035779646,0.39589712635144136,0.6764506775486401,0.8146878925281632,-0.08164983426440336,0.7126148274325945
50,2003,12,0.5267765457541889,0.7710945761309799,-0.0728245295844985,0.5751716916060539,0.8620727165121385,1.3879702370357638,-0.13108415325209732,1.035309044890897
51,2003,annual,0.8710621754607071,0.5810478837668283,0.03388277577797089,0.43028461402305485,0.8731482168387653,1.045886190780291,0.060988996400347606,0.7745123052414987
52,2004,1,0.42659215972144915,0.42806191820295253,0.19237529437969572,0.33893424784118464,0.5428626754403676,0.7705114527653145,0.3462755298834523,0.6100816461141324
53,2004,2,-0.5593102748737429,0.7191515955422584,0.3701398711082184,0.5398721262173196,0.0039885139840749075,1.2944728719760652,0.6662517679947931,0.9717698271911753
54,2004,3,0.5152538257516099,0.8776549413704071,-0.40962353552121694,0.6944299887519645,0.7526489844474491,1.5797788944667328,-0.7373223639381905,1.249973979753536
55,2004,4,0.3394737437307266,0.6621190218758923,-0.1855925887743135,0.5862607549299568,0.392218750521675,1.1918142393766062,-0.3340666597937643,1.0552693588739221
56,2004,5,-0.5477312446872862,0.5445675394262566,-0.46106630967327505,0.4654913444149243,0.6981387983429561,0.9802215709672618,-0.8299193574118952,0.8378844199468637
57,2004,6,0.2624448161317272,0.33302743418154335,0.2368779356078033,0.27277110032998153,0.6399368515526126,0.5994493815267781,0.42638028409404594,0.49098798059396676
58,2004,7,-6.6860700710830585,0.41010851354471495,0.34914763148803823,0.36436292103426093,0.07782618022072951,0.738195324380487,0.6284657366784688,0.6558532578616697
59,2004,8,0.28819924355816173,0.23320555187792538,0.10611183165751098,0.191199718471418,0.5038986092581543,0.4197699933802657,0.19100129698351978,0.34415949324855244
60,2004,9,-0.8364612581718736,0.416723345400652,0.29252720910134167,0.32513145469247917,0.5077756318387325,0.7501020217211736,0.526548976382415,0.5852366184464626
61,2004,10,0.26004630340480106,0.6079068777954365,0.1278813619550859,0.5251330006944465,0.3590038878682567,1.0942323800317857,0.23018645151915462,0.9452394012500036
62,2004,11,0.45995545754675804,0.7337036770252076,0.31743707306454794,0.5510578395696385,0.741471481860329,1.3206666186453737,0.5713867315161864,0.9919041112253493
63,2004,12,0.46221634360653363,0.6205801835926423,-0.08058940351745873,0.5347981451133483,0.49026079713885107,1.1170443304667563,-0.14506092633142573,0.962636661204027
64,2004,annual,0.9110739686576829,0.5770746723100701,0.06864177083590027,0.44879168443150796,0.9126898254788892,1.0387344101581264,0.1235551875046205,0.8078250319767144
65,2005,1,-0.16190070453786576,0.7434128740337245,-0.021957233408018553,0.6674793450221469,0.02156892633195115,1.338143173260704,-0.039523020134433394,1.2014628210398643
66,2005,2,-0.06740332823395923,0.6992679411592583,-0.32327353348298354,0.5478328786856367,0.3238171168663902,1.2586822940866649,-0.5818923602693704,0.986099181634146
67,2005,3,0.3767030136457672,0.6224032438534552,-0.3623971818208198,0.4614269795379453,0.6071147757659366,1.1203258389362194,-0.6523149272774756,0.8305685631683016
68,2005,4,-0.09938582955860031,0.9977136872467575,-0.6909386288049132,0.8494001775957022,0.7014271439578257,1.7958846370441635,-1.2436895318488437,1.528920319672264
69,2005,5,0.09935011263540017,0.6986411020060609,-0.3719772250600492,0.5522560391769311,0.35852590547533275,1.2575539836109095,-0.6695590051080886,0.994060870518476
70,2005,6,0.42120248733548615,0.39542862564464576,0.13371873567223502,0.27256837414532203,0.5973164952273177,0.7117715261603624,0.24069372421002305,0.4906230734615797
71,2005,7,0.11985452375369998,0.24430353661852822,-0.11282298839513594,0.19213929228464577,0.3077333814716992,0.4397463659133508,-0.2030813791112447,0.3458507261123624
72,2005,8,0.7717409173585267,0.15988033162523688,-0.011503692347723816,0.12586246632085174,0.7788731791189283,0.2877845969254264,-0.020706646225902868,0.22655243937753314
73,2005,9,-1.0096840316222195,0.3934780162323566,0.25217746041335215,0.2957355976213902,0.10469050990750133,0.708260429218242,0.4539194287440339,0.5323240757185024
74,2005,10,0.16606967318966825,0.24737480982558252,0.12023561266766468,0.18490792447735938,0.47966300305137544,0.44527465768604857,0.21642410280179641,0.3328342640592469
75,2005,11,0.7523869530025891,0.49347128514288907,0.08901811114528584,0.36759735363282225,0.9239142040959378,0.8882483132572003,0.16023260006151452,0.6616752365390801
76,2005,12,-0.7059036652514517,0.9776930244694766,-0.3002177941898172,0.7183321015028847,0.027622254213512453,1.759847444045058,-0.540392029541671,1.2929977827051926
77,2005,annual,0.873047563146804,0.616308055490978,-0.1326362853805908,0.4352682035371524,0.881749886846243,1.1093544998837603,-0.23874531368506344,0.7834827663668743
78,2006,1,0.4282987950543309,0.4463116227753142,-0.401845912406861,0.4061931223695264,0.8944682851471827,0.8033609209955657,-0.7233226423323499,0.7311476202651476
79,2006,2,0.45113277029451837,0.4356938803596153,0.07195594528738493,0.3772392582060879,0.4676061045906021,0.7842489846473076,0.12952070151729286,0.6790306647709582
80,2006,3,-0.49037295149277327,0.4307397867901905,0.31458816204906853,0.34779085211896327,0.32936965736889723,0.7753316162223429,0.5662586916883233,0.6260235338141339
81,2006,4,0.8924752476018005,0.38262337520417117,-0.19073840455239985,0.2969140386170842,0.9204534079770149,0.6887220753675081,-0.3433291281943197,0.5344452695107516
82,2006,5,0.0774596736327342,0.7345907533070721,-0.38396642777174056,0.5722773998191583,0.64553561831124,1.32226335595273,-0.6911395699891331,1.030099319674485
83,2006,6,0.22077919232165377,0.30300646665731623,0.053444598543136476,0.25886874256001324,0.24553559174939396,0.5454116399831692,0.09620027737764567,0.46596373660802387
84,2006,7,-0.7519468278515853,0.2779266714531058,-0.08009978747398401,0.2277899414200413,0.0004225800602474579,0.5002680086155904,-0.14417961745317123,0.41002189455607435
85,2006,8,-0.11102364148359833,0.2951511509910842,0.24646775768113907,0.26171637602332587,0.6782241247593708,0.5312720717839515,0.4436419638260503,0.4710894768419866
86,2006,9,-1.5714459724594927,0.4399748138122616,0.37784201801286965,0.3816349473512256,0.36384689662745257,0.7919546648620709,0.6801156324231654,0.6869429052322061
87,2006,10,-0.9739214795232249,0.48618164565676614,0.18017255495743453,0.3707278572081158,0.0033682073572747157,0.8751269621821791,0.32431059892338215,0.6673101429746084
88,2006,11,0.41688643810430337,0.6539596045872309,0.055737166961018346,0.56594114424157,0.43591915906378875,1.1771272882570156,0.10032690052983302,1.0186940596348262
89,2006,12,0.7715902606486471,0.3902224159854746,0.07732932219450066,0.33755520317102006,0.7832577903273814,0.7024003487738543,0.13919277995010118,0.6075993657078361
90,2006,annual,0.9322869259019317,0.45899518124654504,0.0258502563920597,0.36687407870932043,0.9330197534423935,0.8261913262437811,0.04653046150570746,0.6603733416767767
91,2007,1,-0.9649693231817347,0.7139458383755475,0.5270055451527736,0.5493069412089431,0.10646174286088989,1.2851025090759856,0.9486099812749926,0.9887524941760976
92,2007,2,0.061204979430097506,0.5697183866056674,-0.14231461200654438,0.4628496298001668,0.18732090496579948,1.0254930958902013,-0.2561663016117799,0.8331293336403003
93,2007,3,0.7857604464484094,0.5335451765491676,0.06468821710475008,0.4006015647150443,0.8091950946357472,0.9603813177885017,0.11643879078855014,0.7210828164870798
94,2007,4,-2.627131155293303,1.0860500814801044,0.8345253242306192,1.027556625724865,0.13427954016309113,1.954890146664188,1.5021455836151145,1.849601926304757
95,2007,5,0.3989796531045712,0.47135425805138753,0.10593918429550431,0.3084165224747321,0.48025933449116126,0.8484376644924976,0.19069053173190775,0.5551497404545178
96,2007,6,-0.03571221814184122,0.4541847329880945,0.3587528283289311,0.41018587854357585,0.6112033139518402,0.8175325193785701,0.645755090992076,0.7383345813784365
97,2007,7,-0.5829319429083384,0.4300999839171764,0.3574043357046676,0.38727857839754526,0.555511211075169,0.7741799710509175,0.6433278042684017,0.6971014411155815
98,2007,8,-0.13214443075250237,0.2367087266137897,0.11642097095118215,0.19827956027038693,0.2963373427120157,0.42607570790482147,0.20955774771212787,0.3569032084866965
99,2007,9,-0.46413911615306636,0.484271441966002,0.23529139114825331,0.373231635857615,0.18493090596942233,0.8716885955388036,0.423524504066856,0.671816944543707
100,2007,10,-0.6014276631818025,0.4181648285409493,0.2760518508119479,0.34248868286912837,0.4716160592953228,0.7526966913737088,0.4968933314615062,0.6164796291644311
101,2007,11,0.6818301832263982,0.5501839716174723,0.0701464852681795,0.4640514443758626,0.8715133130893946,0.9903311489114502,0.1262636734827231,0.8352925998765527
102,2007,12,0.8345469463126962,0.404583087027479,-0.07653125733295585,0.3492123094364306,0.8515889781846866,0.7282495566494622,-0.13775626319932052,0.6285821569855751
103,2007,annual,0.915802339247911,0.5643727149853202,0.22870415337101427,0.4378456605753445,0.9324402096468308,1.0158708869735764,0.41166747606782567,0.7881221890356201
104,2008,1,0.631619027762524,0.3985399868453752,0.1682522009192494,0.31797237405037376,0.6988171762965042,0.7173719763216754,0.3028539616546489,0.5723502732906728
105,2008,2,0.23717145134925388,0.8908818954893146,-0.5096412271538855,0.7579290928448227,0.7727444514899908,1.6035874118807663,-0.9173542088769939,1.364272367120681
106,2008,3,-0.3777105468222941,0.9515914377221693,-0.872816459397494,0.872816459397494,0.8088412215021157,1.7128645878999047,-1.5710696269154891,1.5710696269154891
107,2008,4,0.5378334459965048,0.5209345997836814,-0.35621157160617484,0.4592844815896106,0.8172178804712098,0.9376822796106266,-0.6411808288911147,0.826712066861299
108,2008,5,0.3984292452106869,0.5529565102158716,-0.11530869372518861,0.45936793754460586,0.4567325201807416,0.9953217183885689,-0.2075556487053395,0.8268622875802906
109,2008,6,-1.2129165615952422,0.5875242677726789,0.507289378843201,0.507289378843201,0.654655696821098,1.057543681990822,0.9131208819177619,0.9131208819177619
110,2008,7,-1.3392291378895655,0.5542604764484725,0.4745267264289883,0.49085238809740134,0.3757895732582532,0.9976688576072505,0.854148107572179,0.8835342985753224
111,2008,8,-0.5204494186681896,0.31877578893747677,0.23484016964513496,0.25884038070468535,0.3729305399878667,0.5737964200874582,0.42271230536124293,0.46591268526843366
112,2008,9,0.3821288639771535,0.3090511670306728,0.13880942896840592,0.2520510186144118,0.7049069328873266,0.5562921006552111,0.24985697214313066,0.4536918335059413
113,2008,10,-0.004750410045493592,0.504615542388081,0.18735139407137005,0.4244899454681877,0.13421674716090395,0.9083079762985459,0.3372325093284661,0.7640819018427378
114,2008,11,0.815866882186956,0.32354471893861286,-0.020844946432944232,0.27777789810251224,0.907572602960717,0.5823804940895032,-0.037520903579299617,0.5000002165845221
115,2008,12,0.8474381113084984,0.4954418399189875,0.09233256680025989,0.3884408174238324,0.8568958964711529,0.8917953118541775,0.1661986202404678,0.6991934713628983
116,2008,annual,0.9505064576197194,0.5682139000537535,-0.0039994859215194516,0.4548311923231583,0.9577447887219656,1.0227850200967563,-0.007199074658735013,0.818696146181685
117,2009,1,-0.0043023544833329375,0.601996763256057,-0.2072090574728833,0.5061691954842127,0.14287252282615714,1.0835941738609027,-0.37297630345118993,0.9111045518715829
118,2009,2,0.4042507606272411,0.7963444920166989,-0.004563555924804952,0.697064256362266,0.42494434329319375,1.433420085630058,-0.008214400664648914,1.254715661452079
119,2009,3,0.6235844652111387,0.7190760474566934,-0.27342612802186295,0.5557860981832997,0.8492142041061989,1.294336885422048,-0.49216703043935334,1.0004149767299395
120,2009,4,0.43855762768362005,0.6169303897172634,-0.5102806517729291,0.5191139319344337,0.9367982966551741,1.1104747014910743,-0.9185051731912725,0.9344050774819807
121,2009,5,0.43110233114419505,0.6875056501716948,-0.39202708071648973,0.6456407339819765,0.847008224661571,1.2375101703090507,-0.7056487452896816,1.1621533211675579
122,2009,6,0.7110046022844544,0.24393497843609144,0.04927480190832269,0.19312519806766673,0.7272818965399893,0.4390829611849646,0.08869464343498085,0.3476253565218001
123,2009,7,0.13195183857784132,0.2556932305776781,0.10772120666730838,0.19846911689799446,0.5298438214141677,0.46024781503982065,0.19389817200115508,0.35724441041639005
124,2009,8,-1.2672558225187878,0.38981554288078163,0.2610832698000969,0.3227453916612199,0.1333238081024546,0.701667977185407,0.4699498856401744,0.5809417049901958
125,2009,9,0.5279831438855164,0.2981507302549062,0.041317101699189604,0.1820275282856077,0.5514985621327971,0.5366713144588311,0.07437078305854129,0.32764955091409387
126,2009,10,0.39474529211257237,0.4688691348391809,0.24260211064964152,0.34462973786305473,0.5615318851367067,0.8439644427105256,0.43668379916935474,0.6203335281534985
127,2009,11,0.6332781889065142,0.6207109832641752,0.37167498069353194,0.5494879684707745,0.9377926254884698,1.1172797698755152,0.6690149652483575,0.9890783432473942
128,2009,12,0.4766681942209612,0.6643807426405464,0.10851497622362524,0.5241721275812997,0.5344912371909131,1.1958853367529836,0.19532695720252544,0.9435098296463396
129,2009,annual,0.9393649702918265,0.5596895156002302,-0.01726891610695498,0.4352230751565554,0.9406974065679923,1.0074411280804143,-0.031084048992518962,0.7834015352817997
130,2010,1,0.18671877822784222,0.46578277699788945,-0.13023257549532866,0.37942974017867354,0.2558483860794568,0.838408998596201,-0.2344186358915916,0.6829735323216124
131,2010,2,0.331596705773616,0.5326011421966371,-0.19954688312780045,0.4317012222274853,0.7246998839497605,0.9586820559539468,-0.3591843896300408,0.7770622000094736
132,2010,3,0.5350107163279139,0.6901502153273759,0.30224284447933303,0.5360313832751007,0.7858755169098142,1.2422703875892767,0.5440371200627995,0.9648564898951812
133,2010,4,0.6023650129722198,0.8567175064503986,0.17251708957314815,0.7127205283848973,0.8263199279899802,1.5420915116107174,0.3105307612316667,1.2828969510928152
134,2010,5,-0.20905425851716886,0.8533466514207447,0.43380400580232636,0.6973820719137257,0.20942005517069098,1.5360239725573406,0.7808472104441875,1.2552877294447062
135,2010,6,0.4623880764247196,0.3709572602033009,-0.06325279965744825,0.2998335394310846,0.5842814921431378,0.6677230683659416,-0.11385503938340685,0.5397003709759522
136,2010,7,-4.520877435589897,0.3333034257374992,-0.27707484843096564,0.29952917391877953,0.0012408554125123913,0.5999461663274986,-0.49873472717573814,0.5391525130538032
137,2010,8,0.5272859314695688,0.19807230220572933,-0.03874053546641441,0.15526503680358023,0.5759451631678165,0.3565301439703128,-0.06973296383954593,0.2794770662464444
138,2010,9,0.3063419541288286,0.2766664276703996,0.0068282147001881436,0.2314431816795868,0.3314199986299344,0.49799956980671933,0.01229078646033866,0.41659772702325626
139,2010,10,0.6794264689180262,0.3660210207600287,-0.04435133724698367,0.29791631748564024,0.7967699794482391,0.6588378373680517,-0.0798324070445706,0.5362493714741524
140,2010,11,0.4888485548420801,0.8455421236487892,-0.0965957996022544,0.7020080975974846,0.7927470209424115,1.5219758225678206,-0.1738724392840579,1.2636145756754724
141,2010,12,-0.47079199612509237,0.6137429466194787,-0.37778869052316966,0.5206602563368312,0.26113199864500924,1.1047373039150616,-0.6800196429417054,0.9371884614062962
142,2010,annual,0.8840112528530002,0.579063812754912,-0.02492818306982653,0.43819295345874926,0.884941788240836,1.0423148629588417,-0.044870729525687755,0.7887473162257487
143,2011,1,-0.10847129328638738,0.37460487518775204,-0.13873396726464435,0.281270129347772,0.1396335068451501,0.6742887753379537,-0.24972114107635984,0.5062862328259896
144,2011,2,0.19390334758261696,0.7685577089072152,0.6267100913851633,0.6305773987962505,0.755388895264271,1.3834038760329874,1.128078164493294,1.135039317833251
145,2011,3,0.4561037603014957,0.5359352711673467,0.4670449920767654,0.4670449920767654,0.8705789952395245,0.9646834881012242,0.8406809857381777,0.8406809857381777
146,2011,4,0.6284350958713166,0.7111756576129084,0.59113325586354,0.6201634470314491,0.8953789087198607,1.280116183703235,1.0640398605543722,1.1162942046566084
147,2011,5,0.273879716745291,0.8678443928247477,0.573171339965596,0.6876950976790924,0.6545187298901063,1.562119907084546,1.0317084119380728,1.2378511758223665
148,2011,6,-0.665803383754427,0.8872980514925511,-0.11869574024599885,0.7900746557358261,0.07370964136539242,1.597136492686592,-0.21365233244279794,1.422134380324487
149,2011,7,-4.393819708561761,0.6009690028256889,-0.5682197847670392,0.5682197847670392,0.4446129314288164,1.08174420508624,-1.0227956125806705,1.0227956125806705
150,2011,8,-6.061970599038754,0.3126371775629627,-0.2521407637867177,0.25719187527048665,0.05674119938253441,0.5627469196133329,-0.45385337481609184,0.462945375486876
151,2011,9,0.7139562378686115,0.21659496730039193,0.027257635126472182,0.18463456931073102,0.8218158272414117,0.3898709411407055,0.04906374322764993,0.33234222475931585
152,2011,10,0.45331553369385447,0.40239923925676346,-0.020085903030418007,0.32824048392661476,0.4657926070194497,0.7243186306621743,-0.03615462545475241,0.5908328710679066
153,2011,11,0.03934580363256801,0.31667577565142063,-0.2632645231709213,0.2655774503035146,0.7558544610267752,0.5700163961725572,-0.47387614170765835,0.47803941054632626
154,2011,12,0.3518427737783997,0.340015477488633,0.0014855128869419722,0.24527491315765604,0.37294008725697325,0.6120278594795394,0.00267392319649555,0.4414948436837809
155,2011,annual,0.9037283187378683,0.5714166648097553,0.0728190838204722,0.44206226411158595,0.9062488473162281,1.0285499966575595,0.13107435087684996,0.7957120754008548
156,2012,1,0.41812832546573175,0.6327609759724533,0.37791779844803436,0.47799894330780573,0.6919836954708655,1.138969756750416,0.6802520372064619,0.8603980979540503
157,2012,2,0.1382620427995881,0.47625539488785346,0.10315569321056672,0.39772438991308745,0.18799746892959268,0.8572597107981362,0.18568024777902012,0.7159039018435575
158,2012,3,0.02600293669062992,0.5169715845103603,0.29487695196981994,0.432029990696234,0.4091996536127525,0.9305488521186486,0.530778513545676,0.7776539832532212
159,2012,4,0.7266529046573129,0.8709099750945725,-0.21655419855645608,0.7000010390369579,0.9112374888073391,1.5676379551702304,-0.389797557401621,1.260001870266524
160,2012,5,0.3956719514732637,0.4225057740795317,-0.09274979854079751,0.34664439059095054,0.43859974308818284,0.7605103933431571,-0.16694963737343552,0.623959903063711
161,2012,6,0.14612852807461685,0.4961169006845587,0.1393597622478003,0.42137841784415614,0.2312755326998551,0.8930104212322058,0.2508475720460406,0.7584811521194811
162,2012,7,-2.626930665721247,0.47421389497193345,0.4154828032749146,0.4420507943390822,0.36913051035774597,0.8535850109494802,0.7478690458948463,0.7956914298103479
163,2012,8,0.047255775150730095,0.3650347209062055,0.3221669810762608,0.33558660895728454,0.7911950011059928,0.6570624976311699,0.5799005659372695,0.6040558961231122
164,2012,9,0.726150838821604,0.1341252438290397,0.00560914018352694,0.11285961857688959,0.7663565953779865,0.24142543889227147,0.010096452330348492,0.20314731343840126
165,2012,10,-0.041809317414782,0.45871461353381887,-0.232897923163123,0.4042303663111817,0.2287161723066496,0.825686304360874,-0.4192162616936214,0.727614659360127
166,2012,11,-0.06844968110875604,0.5863221689477426,-0.3920045896296275,0.4444816320458837,0.449449728060598,1.0553799041059366,-0.7056082613333294,0.8000669376825906
167,2012,12,0.8461588924652721,0.6789569033270804,0.2753513946009105,0.5347228935417732,0.9304205039146052,1.2221224259887447,0.49563251028163896,0.9625012083751917
168,2012,annual,0.9202777653591412,0.5374384343757441,0.08537817750849824,0.4209475741876226,0.9263873006774622,0.9673891818763395,0.15368071951529685,0.7577056335377207
169,2013,1,-0.3967502887385388,0.7833284397284008,0.3762095571130311,0.672626633584476,0.006720913689594812,1.4099911915111216,0.6771772028034561,1.210727940452057
170,2013,2,0.34457152246947764,0.37779235595982485,0.16159265948531346,0.3082702975302114,0.5476010749636263,0.6800262407276848,0.2908667870735642,0.5548865355543805
171,2013,3,0.7106186929730758,0.5063014242614513,-0.2689284129609893,0.4287223059177857,0.801263121927461,0.9113425636706124,-0.48407114332978074,0.7717001506520142
172,2013,4,-0.3861344664772115,0.7453902305363275,0.6337037584296207,0.6711875044899157,0.8021125227338484,1.3417024149653896,1.1406667651733173,1.2081375080818484
173,2013,5,-1.624286020416835,0.7158450599195095,0.661824437171574,0.661824437171574,0.6643723513134984,1.288521107855117,1.1912839869088332,1.1912839869088332
