,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
25,2001,annual,0.9046286296016881,0.5167710391770807,0.09023124078568702,0.376006796345469,0.9080963858155885,0.9301878705187452,0.16241623341423664,0.6768122334218443
26,2002,1,0.6837555851960972,0.5817110242952779,-0.299179837938156,0.49362989632526105,0.9150597742472856,1.0470798437315003,-0.5385237082886808,0.8885338133854699
27,2002,2,0.37472089341352177,0.5305883941819353,0.0031788919855966213,0.4461814159644821,0.43213348412693114,0.9550591095274835,0.005722005574073918,0.8031265487360677
28,2002,3,0.6930747670848748,0.6060389662865978,0.10937674140433382,0.5140350913194729,0.8071288165857615,1.0908701393158762,0.19687813452780087,0.9252631643750512
29,2002,4,-0.24009148590305385,0.8353366431339888,-0.4844008336844358,0.728562076719676,0.19028028174793055,1.50360595764118,-0.8719215006319845,1.311411738095417
30,2002,5,0.13834863928576757,0.3389980321803489,0.0019669681781173893,0.25334100359888917,0.3721691646649304,0.6101964579246281,0.003540542720611301,0.4560138064780005
31,2002,6,0.3029177740209087,0.2539177364075562,0.16437199823835838,0.22152102222623551,0.6742604719259997,0.4570519255336012,0.29586959682904507,0.39873784000722395
32,2002,7,-0.6236849211874915,0.2364921541921691,0.21728510146384086,0.21728510146384086,0.8527401902543634,0.42568587754590437,0.39111318263491357,0.39111318263491357
33,2002,8,-2.735974825778178,0.3809416216847153,0.04281651562074439,0.3054209588539511,0.03239410866806789,0.6856949190324876,0.0770697281173399,0.549757725937112
34,2002,9,-0.8491735934239266,0.3128929490917274,-0.10022889874447927,0.21631360605467573,0.0001950898310042745,0.5632073083651093,-0.18041201774006269,0.3893644908984163
35,2002,10,0.12868888124579536,0.33452122779976934,0.12371859513796826,0.27233920912903237,0.3072877019630792,0.6021382100395848,0.22269347124834288,0.4902105764322583
36,2002,11,0.7526104477913347,0.2265620761951989,0.04213567099808954,0.15651057386776604,0.7810943526776782,0.40781173715135804,0.07584420779656117,0.28171903296197887
37,2002,12,0.7533922588789821,0.5973469790462641,0.4135994226615083,0.506696768223025,0.8981305843747648,1.0752245622832755,0.744478960790715,0.912054182801445
38,2002,annual,0.8786163312780577,0.4723266795571578,0.020938180225210306,0.3606177723544486,0.8788815005362793,0.850188023202884,0.03768872440537855,0.6491119902380075
39,2003,1,-1.8015997071559067,0.49706936135932606,-0.1647829165150553,0.43216910625134664,0.07805540606926012,0.894724850446787,-0.29660924972709957,0.7779043912524239
40,2003,2,-0.24133189559559964,0.25671047723203433,0.07869757398303465,0.2099004368385406,0.04613107281849516,0.4620788590176618,0.14165563316946236,0.3778207863093731
41,2003,3,0.8328008352389685,0.31015916409909083,0.03479843239064067,0.26928036890183943,0.8911769001828195,0.5582864953783635,0.06263717830315321,0.48470466402331097
42,2003,4,0.5478538479587833,0.40032922450626424,0.2014035856529226,0.3410702649199346,0.6628923643177498,0.7205926041112757,0.3625264541752607,0.6139264768558823
43,2003,5,0.5471111809538156,0.315127844529994,0.1287323573238456,0.21337850070098982,0.6418353925437007,0.5672301201539892,0.2317182431829221,0.3840813012617817
44,2003,6,0.38142732636225973,0.14152165588012988,-0.002434134732773489,0.122184039160482,0.44302603621397413,0.2547389805842338,-0.004381442518992281,0.2199312704888676
45,2003,7,0.46957919170271833,0.15997185066921685,0.12200605440805005,0.13736323925510308,0.7896661596853572,0.2879493312045903,0.2196108979344901,0.24725383065918555
46,2003,8,0.6736007555128682,0.20415877704115523,0.10494453860254624,0.13743243443121803,0.7817602755354147,0.36748579867407943,0.18890016948458324,0.24737838197619244
47,2003,9,0.3503154798465107,0.192770202957189,0.0011356937007646433,0.14581036153166227,0.37105803947908156,0.3469863653229402,0.002044248661376358,0.2624586507569921
48,2003,10,0.4393488752782434,0.27133458947348915,0.002068989937730443,0.21677410309583953,0.471903129236595,0.48840226105228046,0.0037241818879147977,0.39019338557251115
49,2003,11,0.5725119602304162,0.27670654950366885,-0.07772979873748488,0.24329482210543366,0.7093320394742291,0.49807178910660393,-0.13991363772747278,0.43793067978978056
50,2003,12,0.627119019473297,0.5800025139658644,0.011501162918328475,0.43072152226615024,0.8349145820237831,1.0440045251385561,0.020702093252991254,0.7752987400790704
51,2003,annual,0.9202754908104567,0.327640090794296,0.036416766134456185,0.24218820379447017,0.9217680450048491,0.5897521634297328,0.06555017904202114,0.43593876683004634
52,2004,1,0.3592146243559603,0.42293104800365716,0.2478865797429411,0.3097624811961531,0.5818956154064334,0.761275886406583,0.44619584353729397,0.5575724661530757
53,2004,2,-0.5065965327380619,0.6806149957969347,0.3758866472729219,0.5149611292820943,0.007949024828861144,1.2251069924344826,0.6765959650912595,0.9269300327077696
54,2004,3,0.6963261227287795,0.5182253682056214,-0.03353769045676733,0.4419142592207927,0.7761422579862225,0.9328056627701184,-0.06036784282218119,0.7954456665974269
55,2004,4,0.5019403539481624,0.4049211449685647,0.07657189973644811,0.33852039442465237,0.5212671770576521,0.7288580609434164,0.1378294195256066,0.6093367099643743
56,2004,5,0.5602352178444747,0.23768638464052397,-0.1010540211475947,0.202167512135347,0.7829660164381325,0.42783549235294316,-0.18189723806567046,0.3639015218436246
57,2004,6,0.705872270611702,0.2079845196947569,0.16170920581059894,0.1735454580293828,0.9111060020946898,0.3743721354505624,0.2910765704590781,0.31238182445288903
58,2004,7,-2.018215703288788,0.2324174236298784,0.17712468892871328,0.19634739620664382,0.38705515574790866,0.41835136253378113,0.3188244400716839,0.3534253131719589
59,2004,8,0.4878213571808977,0.18392806583171942,0.08674243291235509,0.14620584982060125,0.6566924545668359,0.33107051849709496,0.15613637924223916,0.26317052967708227
60,2004,9,0.6900239379733414,0.20030670111551835,0.13123951894241065,0.16166104206304036,0.8859833704531982,0.36055206200793305,0.23623113409633917,0.2909898757134726
61,2004,10,0.46367757930388953,0.39626655553712437,0.08372729258402314,0.33899831302998273,0.5799453915954689,0.7132797999668239,0.15070912665124167,0.6101969634539689
62,2004,11,0.6481998511634808,0.4582624056371719,0.18870000146407204,0.3428114529893687,0.8106200056550884,0.8248723301469094,0.3396600026353297,0.6170606153808637
63,2004,12,0.6872135700590446,0.4528723800762867,0.011469298618575782,0.3935338120542114,0.7028543480084593,0.8151702841373161,0.020644737513436408,0.7083608616975805
64,2004,annual,0.9417230050001753,0.39368257195239253,0.11554767094582037,0.2959749767976769,0.947105612793863,0.7086286295143066,0.20798580770247668,0.5327549582358185
65,2005,1,-0.23510051308082236,0.7120268818176514,0.05922224022858102,0.6179522758322905,0.037251455179575996,1.2816483872717725,0.10660003241144583,1.1123140964981229
66,2005,2,0.07445492967746281,0.47992110227124907,-0.1839021123206614,0.39107542907811815,0.35534325570331027,0.8638579840882483,-0.3310238021771905,0.7039357723406127
67,2005,3,0.48912772669445526,0.3972198476253979,-0.257536689684283,0.3092390086285253,0.704892140051098,0.7149957257257162,-0.46356604143170943,0.5566302155313456
68,2005,4,-0.3630077191196377,0.7142541096460235,-0.565252870708682,0.6081338549275013,0.661554544409193,1.2856573973628425,-1.0174551672756276,1.0946409388695024
69,2005,5,-0.12568059996470238,0.7323844799834691,-0.47386764929054165,0.5927802965397834,0.35279009832074576,1.3182920639702445,-0.852961768722975,1.06700453377161
70,2005,6,0.36715773498987636,0.3201800280917291,0.17683057072069436,0.21750853724887478,0.6435164341231916,0.5763240505651124,0.31829502729724984,0.3915153670479746
71,2005,7,0.4866038299719577,0.15538352930449298,-0.0479092776009448,0.10856499824346301,0.552207413612902,0.27969035274808735,-0.08623669968170064,0.1954169968382334
72,2005,8,0.833930126626504,0.12419433007674544,0.01511285081081312,0.08304345451256892,0.8533388353065345,0.2235497941381418,0.02720313145946362,0.14947821812262407
73,2005,9,-0.5639535380915424,0.26890217717754467,0.17828216370294758,0.20082520039152646,0.38233640789821477,0.4840239189195804,0.32090789466530567,0.3614853607047476
74,2005,10,0.778073565769959,0.13485537253683463,0.026032909288873276,0.10237452977816501,0.7983492153628831,0.24273967056630236,0.0468592367199719,0.18427415360069702
75,2005,11,0.6984502645388357,0.5574150719948943,0.1891163967031267,0.31866091917214817,0.8741922049709256,1.0033471295908096,0.340409514065628,0.5735896545098668
76,2005,12,-0.224074044969369,0.8893304466651762,0.726408020350773,0.7686186650265406,0.6278723991748674,1.6007948039973172,1.3075344366313915,1.3835135970477732
77,2005,annual,0.875779916789159,0.5230683788605324,-0.011804484397902796,0.35990065055285003,0.8766390795754296,0.9415230819489583,-0.021248071916225034,0.64782117099513
78,2006,1,-2.7200767084769366e+29,0.9264474457884174,0.7376054841492953,0.7738836311562085,7.617262572917493e-30,1.6676054024191513,1.3276898714687315,1.3929905360811754
79,2006,2,-2.200766892244755,0.5893379108874743,0.3897218082240436,0.5205254871556803,0.03653909733433438,1.0608082395974539,0.7014992548032786,0.9369458768802245
80,2006,3,-0.3272042928479284,0.3003481141788216,0.21516774708991637,0.24560363110081884,0.3645693850813807,0.5406266055218789,0.3873019447618495,0.4420865359814739
81,2006,4,0.859189574776552,0.29491195423194394,0.0669763309920091,0.2618906072502557,0.896933587465157,0.5308415176174991,0.12055739578561639,0.4714030930504603
82,2006,5,0.40700420343608,0.3886288250939326,-0.04530638588520394,0.30725383666478995,0.64123917929779,0.6995318851690787,-0.0815514945933671,0.5530569059966219
83,2006,6,-0.10308836910054908,0.2980297514130935,0.2226707141000149,0.25411585939952347,0.5420609716455606,0.5364535525435683,0.40080728538002686,0.45740854691914223
84,2006,7,0.4505008765910512,0.14970795235906897,0.11401995515005231,0.11508268339983357,0.778978775339784,0.2694743142463242,0.20523591927009416,0.20714883011970045
85,2006,8,0.4779067447372478,0.1827662405044992,0.15318872449015916,0.1615935740603022,0.8681912860630354,0.32897923290809855,0.2757397040822865,0.29086843330854395
86,2006,9,-2.0957836583166993,0.3472367191503749,0.31469444866102386,0.31469444866102386,0.45775478695485544,0.6250260944706748,0.566450007589843,0.566450007589843
87,2006,10,-3.2612275520901868,0.43515529429720695,0.31892512370101295,0.34634525496518137,0.08349325594903595,0.7832795297349725,0.5740652226618234,0.6234214589373265
88,2006,11,0.7537191221496157,0.3808266926602296,-0.15920653523138456,0.32734975425866714,0.9093379453683027,0.6854880467884134,-0.2865717634164922,0.5892295576656008
89,2006,12,0.8424050760860959,0.3457246881194344,-0.10524883539971525,0.29296998179050193,0.8618811705902621,0.622304438614982,-0.18944790371948744,0.5273459672229035
90,2006,annual,0.9065476584271179,0.4327628168006615,0.18439771396735383,0.3255916277115339,0.9237416215098386,0.7789730702411907,0.3319158851412369,0.586064929880761
91,2007,1,-1.0708979443231512,0.477846367933904,0.3725355234443973,0.37677473806111145,0.20356372565449724,0.8601234622810272,0.6705639421999151,0.6781945285100006
92,2007,2,0.5627461829648016,0.4663506267574701,0.21104995246370747,0.3688978173701072,0.74866644113834,0.8394311281634461,0.37988991443467346,0.664016071266193
93,2007,3,0.8446487386145056,0.463894377968182,0.1942833517408584,0.36451667938646704,0.8726614769417811,0.8350098803427276,0.3497100331335451,0.6561300228956407
94,2007,4,-0.564965915879496,0.6321262689868404,0.3931578737460157,0.546949640617597,0.30391473548804104,1.1378272841763128,0.7076841727428282,0.9845093531116746
95,2007,5,0.5207064708050355,0.31741401478822173,0.04814412370652763,0.24866866725683975,0.5744892772212573,0.5713452266187992,0.08665942267174974,0.44760360106231156
96,2007,6,0.5295967464374134,0.2726661638264468,0.1755036760182121,0.22261323975595518,0.7330375241537035,0.49079909488760426,0.31590661683278176,0.4007038315607193
97,2007,7,0.6094578954858814,0.20337321686363846,0.109653137885742,0.15373604951004702,0.7318060026450723,0.36607179035454923,0.19737564819433562,0.2767248891180846
98,2007,8,0.7185308600864861,0.11928366434411534,0.058114926025765436,0.0983975590578335,0.7869996126154727,0.21471059581940763,0.10460686684637778,0.1771156063041003
99,2007,9,0.3542857491787803,0.31691638751488627,0.1879940565393533,0.24421243179939514,0.6284227253162261,0.5704494975267953,0.338389301770836,0.43958237723891125
100,2007,10,0.3666770331727208,0.27625276876440147,0.1789321775877436,0.22396733405207406,0.7802349707026701,0.49725498377592264,0.32207791965793847,0.4031412012937333
101,2007,11,0.7926015601389658,0.3507324905365848,0.08877719614227958,0.279455464571393,0.8875264919274701,0.6313184829658526,0.15979895305610325,0.5030198362285073
102,2007,12,0.8919747029394758,0.32675407506392523,-0.06445119825787496,0.28191630209403024,0.9248152037662798,0.5881573351150654,-0.11601215686417493,0.5074493437692544
103,2007,annual,0.9483217528672151,0.3748339161432096,0.16187933163969195,0.28305029972784573,0.9579675075192114,0.6747010490577773,0.29138279695144553,0.5094905395101224
104,2008,1,0.6251493736656488,0.429933634726309,0.26359105744662886,0.34659669071799853,0.7660825189415573,0.7738805425073563,0.47446390340393196,0.6238740432923974
105,2008,2,0.43220840745664735,0.6352602360650114,-0.29021401537268254,0.5252540034380355,0.7887129907567225,1.1434684249170204,-0.5223852276708286,0.945457206188464
106,2008,3,0.2697473938010728,0.530981576933947,-0.46129269990057087,0.46188914933226016,0.82422374726557,0.9557668384811046,-0.8303268598210276,0.8314004687980683
107,2008,4,0.7810458766497813,0.25945790303755684,0.08942929706411078,0.196699466357131,0.8390076636941751,0.4670242254676023,0.1609727347153994,0.35405903944283584
108,2008,5,0.5947320696705376,0.3164139889741584,0.08577699744728805,0.25039381963276097,0.6555933754268016,0.5695451801534851,0.1543985954051185,0.45070887533896975
109,2008,6,0.6398148420672847,0.25828779781995875,0.2134739592396332,0.21719888521069156,0.8974425418625954,0.46491803607592574,0.38425312663133976,0.3909579933792448
110,2008,7,-0.003196825257231195,0.32041605987948096,0.23270739574966182,0.25608571113965467,0.5285168047237787,0.5767489077830658,0.4188733123493913,0.4609542800513784
111,2008,8,0.32143340867673453,0.20197862645604936,0.12110772652325796,0.16424921637875972,0.5885647040293711,0.36356152762088884,0.21799390774186433,0.29564858948176753
112,2008,9,0.7872397032125091,0.20043856447365574,0.15364056530551623,0.16992805089502158,0.9531996020669354,0.36078941605258036,0.2765530175499292,0.30587049161103885
113,2008,10,0.37481031358868533,0.25125575468636235,0.02813688690401672,0.1996207564517534,0.3864669242331755,0.45226035843545226,0.050646396427230095,0.35931736161315614
114,2008,11,0.8628476007432555,0.24772493135936488,0.11914454257103942,0.19161579374622453,0.940951973287389,0.4459048764468568,0.21446017662787095,0.34490842874320415
115,2008,12,0.9049183944604346,0.35272753586009936,0.11690848157385594,0.28847176895502485,0.923262584586048,0.6349095645481788,0.2104352668329407,0.5192491841190447
116,2008,annual,0.976113273599111,0.3568439144569683,0.05696572594991664,0.27180915977275866,0.9780341609534454,0.642319046022543,0.10253830670984995,0.48925648759096557
117,2009,1,0.16355288890602515,0.395178184145609,-0.06322086704853248,0.31786866532084296,0.26821722697789036,0.7113207314620963,-0.11379756068735847,0.5721635975775173
118,2009,2,0.45337633004080324,0.6756346343521421,0.1277770529798397,0.5586889185155044,0.4964945197461032,1.2161423418338557,0.22999869536371148,1.005640053327908
119,2009,3,0.6782098916946853,0.5253139941878826,-0.18813414257615896,0.4223460405087669,0.8383362395309928,0.9455651895381887,-0.3386414566370861,0.7602228729157804
120,2009,4,0.8368212327705085,0.22694976849628423,0.03496872829875185,0.17882655860495333,0.8728379308012297,0.4085095832933116,0.06294371093775333,0.321887805488916
121,2009,5,0.636188886831294,0.4303597990901177,-0.15743731104230005,0.3762703132514687,0.8745687656218031,0.7746476383622118,-0.2833871598761401,0.6772865638526436
122,2009,6,0.8495468547981323,0.1609945026451838,-0.013773095325738479,0.11360023552137613,0.8509163858585264,0.2897901047613309,-0.02479157158632926,0.20448042393847704
123,2009,7,0.6083839690061965,0.16374977828950704,-0.03473393718105177,0.13332774273246942,0.7450996821827562,0.2947496009211127,-0.06252108692589319,0.23998993691844495
124,2009,8,0.3322113132376745,0.1923203092765234,-0.017579350945470272,0.1521335354253415,0.48648088787475874,0.34617655669774217,-0.031642831701846494,0.2738403637656147
125,2009,9,0.45071645200868093,0.24775922765415423,0.018615534723386597,0.17283563482877878,0.58933301741596,0.4459666097774776,0.033507962502095874,0.3111041426918018
126,2009,10,0.6954114913360433,0.30523372260348963,0.1894135430853431,0.23483118049417406,0.8128591906513791,0.5494207006862813,0.3409443775536176,0.4226961248895133
127,2009,11,0.6918732157282492,0.4785415782122354,0.3594875023419447,0.40925708218661344,0.9577104549865283,0.8613748407820238,0.6470775042155005,0.7366627479359042
128,2009,12,0.682997790994799,0.45139219873264075,0.04227306989696548,0.3794479017456686,0.7773758698944192,0.8125059577187533,0.07609152581453786,0.6830062231422035
129,2009,annual,0.9602737074568314,0.38511884224430926,0.023136243053256157,0.2859777036069219,0.9606844365458558,0.6932139160397567,0.04164523749586108,0.5147598664924594
130,2010,1,0.22252171547537702,0.4070802158284566,-0.11600590232218369,0.32796092948790445,0.28615153174851693,0.7327443884912219,-0.20881062417993065,0.590329673078228
131,2010,2,0.1705519230689364,0.494500206098196,-0.2929219612071072,0.4250447888133953,0.6947069289989571,0.8901003709767529,-0.5272595301727929,0.7650806198641116
132,2010,3,0.563035358735116,0.5006608251967519,0.277800801024851,0.3512880700111016,0.7993865161560421,0.9011894853541534,0.5000414418447318,0.632318526019983
133,2010,4,0.6567262053079974,0.6265201700788349,-0.01620144031364692,0.5031379394926926,0.8707814093545344,1.1277363061419028,-0.029162592564564455,0.9056482910868466
134,2010,5,0.42458672960507693,0.42134326403219413,0.1296563014982929,0.3344657074785128,0.5369084353769228,0.7584178752579495,0.23338134269692723,0.602038273461323
135,2010,6,0.5934995210376826,0.2612136308939783,-0.06989768187262572,0.16665934444373523,0.7780364984848295,0.47018453560916096,-0.1258158273707263,0.2999868199987234
136,2010,7,-0.7712545174783723,0.11588310087532246,-0.029065198336415254,0.09661850970240496,0.1829486026231439,0.2085895815755804,-0.05231735700554746,0.17391331746432892
137,2010,8,0.04893142717860932,0.19399642026850256,0.11965252728915539,0.15960284261533444,0.4432154213248124,0.34919355648330463,0.2153745491204797,0.287285116707602
138,2010,9,0.6040967228129633,0.16280752383800773,0.08546156569749108,0.13014789759963072,0.723812861236503,0.2930535429084139,0.15383081825548395,0.2342662156793353
139,2010,10,0.6358204217203794,0.288204560762948,-0.1812379574831419,0.25115446960094684,0.7937642300061729,0.5187682093733064,-0.3262283234696554,0.4520780452817043
140,2010,11,0.6375242235463463,0.4825277447999052,-0.12833687842856822,0.3932831704975143,0.8009613227302245,0.8685499406398294,-0.2310063811714228,0.7079097068955258
141,2010,12,-0.3653038923332794,0.5024666559984476,-0.20228834204350232,0.41749113659136045,0.29260099055754457,0.9044399807972058,-0.3641190156783042,0.7514840458644488
142,2010,annual,0.889122851866271,0.40152262667013894,-0.03319772285720755,0.2953264007613611,0.891534917091379,0.7227407280062501,-0.059755901142973585,0.53158752137045
143,2011,1,0.5786708958655132,0.1863492787133679,0.033517363524977146,0.13186381069484948,0.6069961353176654,0.33542870168406225,0.06033125434495887,0.23735485925072908
144,2011,2,0.3264247649544795,0.6788734936908049,0.5647762284317472,0.5647762284317472,0.8363469879750078,1.2219722886434488,1.016597211177145,1.016597211177145
145,2011,3,0.6629506093622282,0.330834833334994,0.25741445243964617,0.28478013473490077,0.8733587195957866,0.5955027000029892,0.46334601439136314,0.5126042425228214
146,2011,4,0.7895032249923192,0.41654002804600176,0.29812627237074374,0.3566735029556449,0.9010835905335812,0.7497720504828032,0.5366272902673388,0.6420123053201608
147,2011,5,0.5165739863257306,0.5543887213009625,0.3374416491082036,0.45307773149832475,0.7507112317647255,0.9978996983417325,0.6073949683947666,0.8155399166969846
148,2011,6,-0.3565737597802736,0.4789750014184549,-0.11998028575866565,0.4321560214706847,0.07409642180831329,0.8621550025532189,-0.2159645143655982,0.7778808386472325
149,2011,7,-1.2034282934427467,0.33969978347574037,-0.3202221042740975,0.32905752093873564,0.7550107308747552,0.6114596102563327,-0.5763997876933755,0.5923035376897242
150,2011,8,-4.3587767190171185,0.21730229148350683,-0.16502267129114911,0.18199323174469031,0.3363405028451437,0.3911441246703123,-0.29704080832406843,0.32758781714044255
151,2011,9,0.7772733223900397,0.15462808418292998,0.07781666799290422,0.11962915575628763,0.874385810724262,0.27833055152927394,0.1400700023872276,0.21533248036131775
152,2011,10,0.5247452146570568,0.2696909107295424,0.01129671381268206,0.21040617015815527,0.534073855282603,0.4854436393131763,0.02033408486282771,0.3787311062846795
153,2011,11,0.35858109742757527,0.1917157361532379,-0.15133129391643926,0.15355990247327345,0.7585388145000088,0.3450883250758282,-0.27239632904959066,0.2764078244518922
154,2011,12,0.3260107412812523,0.26351965744295636,-0.08750734370363901,0.20405671848786094,0.5325079501166688,0.47433538339732145,-0.15751321866655021,0.3673020932781497
155,2011,annual,0.9230213135553189,0.3710694498584742,0.057608589218796,0.28308653901848957,0.9269916331765695,0.6679250097452535,0.10369546059383279,0.5095557702332812
156,2012,1,0.48204776294518925,0.6085099291488624,0.3914788438415068,0.42282651302663354,0.7760073060439867,1.0953178724679522,0.7046619189147122,0.7610877234479404
157,2012,2,0.10495893831430614,0.36909125675446625,0.20660381364385344,0.2916139855279006,0.38762264692829745,0.6643642621580392,0.3718868645589362,0.5249051739502211
158,2012,3,0.18534501326020913,0.3985209320269203,0.15438085746916505,0.3165999720209853,0.3401672328905578,0.7173376776484566,0.2778855434444971,0.5698799496377736
159,2012,4,0.7190327481626487,0.6216771867381372,-0.30213039378344314,0.45778381164496224,0.877704304781424,1.1190189361286471,-0.5438347088101977,0.824010860960932
160,2012,5,0.6825801144375738,0.2778194178830525,-0.06890461721117808,0.2124882380652281,0.7080554311063764,0.5000749521894945,-0.12402831098012054,0.3824788285174106
161,2012,6,0.3938482650614886,0.30647102509974816,0.13483600521352485,0.24921537635067256,0.5126889919709791,0.5516478451795467,0.24270480938434472,0.44858767743121064
162,2012,7,-0.0348341829360963,0.24242000475092784,0.21561937477804968,0.22529651715921506,0.8074413616890265,0.4363560085516701,0.38811487460048943,0.4055337308865871
163,2012,8,0.6547539842762647,0.22910544482460612,0.204349717099055,0.20973627938149578,0.9346798383080414,0.41238980068429104,0.367829490778299,0.3775253028866924
164,2012,9,0.5509487991593824,0.15581638151162214,0.11986017132148555,0.13284580321047196,0.8430682073397153,0.28046948672091987,0.21574830837867398,0.23912244577884953
165,2012,10,0.4389240135884671,0.20674935087775995,-0.021470332702092306,0.18595685143630164,0.447983790151753,0.3721488315799679,-0.03864659886376615,0.33472233258534295
166,2012,11,0.39622227646553476,0.3777218422606307,-0.21079504259381465,0.2913207340416968,0.6402565603841178,0.6798993160691353,-0.3794310766688664,0.5243773212750542
167,2012,12,0.856735713926504,0.6642303928555757,0.20919557806381292,0.4378189859977597,0.8982067810425474,1.1956147071400363,0.37655204051486324,0.7880741747959675
168,2012,annual,0.9224121302709976,0.4069667512395385,0.08707312803795687,0.2861316978345886,0.9341609570965272,0.7325401522311693,0.15673163046832236,0.5150370561022595
169,2013,1,-0.49010355881944356,0.5603423674102508,0.30667313944346514,0.47956322161549814,0.05894370094868631,1.0086162613384515,0.5520116509982372,0.8632137989078966
170,2013,2,0.31744871233882055,0.3048431360756971,0.18155315717306028,0.2452361577921524,0.6149471404804472,0.5487176449362547,0.3267956829115085,0.4414250840258743
171,2013,3,0.8639154043003388,0.29527193418953873,-0.06318896517906683,0.25447285419400795,0.879421893042175,0.5314894815411697,-0.1137401373223203,0.45805113754921434
172,2013,4,0.44985715646271063,0.40800558810869114,0.2721588379262678,0.36246728131171924,0.8147110142219439,0.7344100585956441,0.4898859082672821,0.6524411063610946
173,2013,5,0.17342809484807065,0.28871122458467136,0.23788104155504003,0.24243037542236315,0.7491732245350753,0.5196802042524085,0.42818587479907205,0.4363746757602537
